id,fold,y_true,y_pred,correct
1290,7,0,0,1
1300,7,1,1,1
1314,7,1,1,1
1334,7,0,0,1
1358,7,0,0,1
1364,7,0,0,1
1367,7,1,1,1
1376,7,0,1,0
1378,7,1,0,0
1379,7,0,0,1
1394,7,1,0,0
1398,7,0,0,1
1406,7,0,0,1
1427,7,1,1,1
1432,7,1,0,0
1450,7,0,0,1
1456,7,1,1,1
1469,7,1,0,0
1477,7,1,0,0
1499,7,1,0,0
1505,7,1,0,0
1516,7,1,1,1
1520,7,0,1,0
1526,7,0,1,0
1559,7,0,0,1
1574,7,1,0,0
1592,7,1,1,1
1598,7,0,0,1
1603,7,0,0,1
1604,7,1,0,0
1605,7,0,0,1
1626,7,1,0,0
1636,7,1,1,1
1639,7,1,0,0
1642,7,0,0,1
1647,7,1,0,0
1652,7,1,1,1
1655,7,1,0,0
1661,7,1,0,0
1662,7,1,0,0
1680,7,1,0,0
1683,7,0,1,0
1687,7,0,0,1
1698,7,1,0,0
1703,7,0,0,1
1711,7,1,0,0
1725,7,0,1,0
1726,7,1,0,0
1733,7,0,1,0
1748,7,1,0,0
1754,7,0,0,1
1761,7,0,0,1
1778,7,0,0,1
1784,7,1,1,1
1792,7,1,0,0
1794,7,1,0,0
1800,7,0,0,1
1802,7,1,0,0
1804,7,0,0,1
1825,7,0,0,1
1844,7,0,0,1
1846,7,1,0,0
1856,7,1,0,0
1892,7,0,0,1
1898,7,1,0,0
1900,7,1,0,0
1904,7,1,1,1
1907,7,0,0,1
1911,7,1,0,0
1919,7,0,0,1
1927,7,1,0,0
1932,7,0,0,1
1960,7,0,0,1
1966,7,0,1,0
1990,7,0,0,1
1991,7,0,1,0
2009,7,0,1,0
2010,7,1,1,1
2026,7,1,0,0
2035,7,1,0,0
2038,7,0,0,1
2045,7,0,0,1
2046,7,0,0,1
2049,7,1,1,1
2050,7,0,0,1
2069,7,0,0,1
4,8,0,1,0
16,8,1,0,0
21,8,0,0,1
31,8,1,0,0
49,8,0,0,1
56,8,0,0,1
57,8,1,0,0
58,8,1,0,0
63,8,1,0,0
72,8,1,0,0
80,8,1,0,0
85,8,0,0,1
102,8,1,0,0
125,8,0,0,1
127,8,0,0,1
128,8,1,0,0
137,8,0,0,1
141,8,1,0,0
149,8,0,0,1
163,8,0,0,1
184,8,1,0,0
185,8,0,0,1
195,8,0,0,1
211,8,0,0,1
218,8,0,0,1
225,8,0,0,1
226,8,0,0,1
244,8,0,0,1
247,8,0,0,1
268,8,0,0,1
304,8,1,0,0
309,8,0,1,0
327,8,0,0,1
328,8,1,0,0
343,8,1,0,0
349,8,0,0,1
360,8,1,0,0
387,8,1,1,1
393,8,1,0,0
420,8,0,0,1
449,8,0,0,1
455,8,1,0,0
456,8,1,0,0
461,8,0,1,0
463,8,0,0,1
467,8,1,0,0
471,8,1,0,0
472,8,1,0,0
479,8,0,1,0
482,8,0,0,1
489,8,0,0,1
510,8,0,1,0
526,8,0,0,1
540,8,1,0,0
542,8,1,0,0
555,8,0,0,1
560,8,1,0,0
568,8,1,0,0
590,8,0,0,1
612,8,1,1,1
631,8,1,0,0
633,8,1,0,0
656,8,0,0,1
661,8,0,0,1
666,8,1,0,0
676,8,1,0,0
690,8,1,0,0
694,8,1,1,1
695,8,0,0,1
727,8,0,0,1
748,8,1,0,0
762,8,0,0,1
773,8,0,1,0
799,8,0,0,1
852,8,1,0,0
853,8,0,0,1
892,8,1,0,0
909,8,0,0,1
912,8,0,0,1
919,8,1,0,0
929,8,0,0,1
933,8,0,0,1
942,8,0,0,1
945,8,0,0,1
946,8,0,0,1
955,8,1,0,0
959,8,1,0,0
967,8,0,0,1
973,8,1,0,0
974,8,0,0,1
984,8,0,0,1
990,8,0,0,1
992,8,0,0,1
1011,8,0,0,1
1017,8,0,0,1
1021,8,0,0,1
1026,8,0,0,1
1030,8,0,0,1
1037,8,1,0,0
1052,8,0,0,1
1058,8,0,0,1
1064,8,0,0,1
1088,8,0,0,1
1100,8,1,0,0
1117,8,0,0,1
1120,8,1,0,0
1129,8,1,0,0
1146,8,0,0,1
1157,8,0,0,1
1167,8,0,0,1
1174,8,1,0,0
1181,8,0,0,1
1182,8,0,0,1
1200,8,1,0,0
1205,8,0,0,1
1223,8,1,0,0
1224,8,1,1,1
1233,8,0,1,0
1241,8,0,0,1
1245,8,1,0,0
1257,8,0,0,1
1260,8,0,0,1
1262,8,1,0,0
1289,8,1,0,0
1297,8,0,0,1
1304,8,1,0,0
1308,8,0,0,1
1322,8,0,1,0
1328,8,0,0,1
1336,8,1,0,0
1337,8,1,0,0
1344,8,0,0,1
1349,8,1,1,1
1359,8,0,0,1
1377,8,1,0,0
1384,8,1,0,0
1407,8,1,0,0
1429,8,1,0,0
1434,8,1,0,0
1435,8,1,0,0
1439,8,1,0,0
1453,8,1,0,0
1462,8,0,0,1
1471,8,1,0,0
1481,8,1,0,0
1487,8,1,0,0
1488,8,1,0,0
1489,8,0,0,1
1498,8,0,0,1
1511,8,0,0,1
1514,8,1,0,0
1534,8,1,0,0
1556,8,0,0,1
1564,8,1,0,0
1565,8,1,0,0
1578,8,1,0,0
1579,8,1,0,0
1580,8,1,0,0
1589,8,0,0,1
1595,8,1,0,0
1622,8,0,0,1
1646,8,1,0,0
1648,8,0,0,1
1658,8,0,0,1
1660,8,1,0,0
1675,8,0,0,1
1686,8,1,0,0
1706,8,1,1,1
1721,8,0,0,1
1732,8,0,0,1
1735,8,1,0,0
1743,8,1,0,0
1769,8,1,1,1
1775,8,1,0,0
1783,8,1,0,0
1788,8,1,0,0
1796,8,1,0,0
1807,8,0,0,1
1809,8,0,0,1
1814,8,0,0,1
1817,8,1,1,1
1836,8,1,0,0
1872,8,1,0,0
1877,8,0,0,1
1884,8,1,0,0
1890,8,1,0,0
1896,8,1,0,0
1906,8,0,0,1
1915,8,1,0,0
1924,8,1,0,0
1929,8,1,0,0
1934,8,1,0,0
1938,8,0,1,0
1964,8,1,0,0
1992,8,1,0,0
2012,8,1,0,0
2016,8,1,0,0
2032,8,1,0,0
2060,8,1,0,0
2068,8,0,0,1
2078,8,1,0,0
2080,8,1,0,0
2,9,1,1,1
14,9,1,0,0
41,9,0,1,0
61,9,1,0,0
84,9,0,0,1
91,9,0,0,1
94,9,1,1,1
100,9,0,0,1
106,9,1,1,1
112,9,0,0,1
113,9,1,1,1
130,9,1,0,0
131,9,0,0,1
150,9,0,0,1
153,9,0,1,0
174,9,1,1,1
183,9,1,1,1
205,9,1,0,0
227,9,1,1,1
264,9,1,0,0
277,9,1,1,1
280,9,0,1,0
284,9,1,1,1
288,9,1,0,0
302,9,0,1,0
305,9,0,0,1
315,9,1,1,1
331,9,1,0,0
341,9,0,0,1
348,9,0,0,1
362,9,0,1,0
365,9,1,0,0
370,9,1,1,1
373,9,0,0,1
381,9,1,1,1
404,9,1,1,1
413,9,0,1,0
426,9,1,0,0
427,9,0,1,0
437,9,1,1,1
458,9,0,1,0
459,9,1,1,1
483,9,0,0,1
485,9,1,0,0
488,9,1,1,1
490,9,1,1,1
528,9,0,1,0
544,9,0,0,1
581,9,1,1,1
582,9,1,0,0
584,9,0,0,1
595,9,1,1,1
596,9,0,1,0
609,9,1,1,1
635,9,0,1,0
636,9,1,0,0
641,9,0,0,1
642,9,1,1,1
657,9,1,1,1
669,9,0,1,0
670,9,0,1,0
704,9,1,1,1
735,9,0,1,0
737,9,0,0,1
744,9,0,1,0
746,9,1,0,0
753,9,1,0,0
760,9,0,0,1
802,9,0,1,0
808,9,0,1,0
819,9,0,1,0
834,9,0,1,0
872,9,0,0,1
873,9,1,0,0
898,9,1,1,1
903,9,1,0,0
923,9,0,0,1
934,9,0,1,0
940,9,0,0,1
943,9,0,0,1
963,9,0,1,0
982,9,0,1,0
1000,9,0,1,0
1043,9,1,0,0
1055,9,0,0,1
1086,9,1,1,1
1105,9,1,1,1
1107,9,1,1,1
1128,9,1,1,1
1136,9,1,1,1
1139,9,0,1,0
1144,9,0,0,1
1154,9,1,1,1
1169,9,1,0,0
1184,9,0,0,1
1189,9,1,0,0
1219,9,0,0,1
1221,9,1,1,1
1247,9,1,1,1
1267,9,0,0,1
1271,9,1,1,1
1273,9,0,1,0
1274,9,1,1,1
1275,9,1,1,1
1280,9,0,1,0
1286,9,1,1,1
1292,9,1,1,1
1298,9,0,1,0
1302,9,1,1,1
1307,9,0,0,1
1320,9,1,0,0
1321,9,0,1,0
1332,9,0,1,0
1338,9,1,0,0
1346,9,0,1,0
1361,9,1,0,0
1369,9,1,1,1
1374,9,0,1,0
1383,9,0,1,0
1395,9,0,0,1
1404,9,0,1,0
1405,9,1,0,0
1409,9,0,1,0
1413,9,1,1,1
1414,9,0,1,0
1415,9,1,1,1
1422,9,1,0,0
1447,9,1,1,1
1470,9,1,1,1
1473,9,1,1,1
1482,9,0,1,0
1493,9,0,0,1
1497,9,1,1,1
1502,9,1,1,1
1508,9,1,0,0
1513,9,0,1,0
1529,9,1,0,0
1533,9,0,1,0
1539,9,0,1,0
1546,9,1,1,1
1557,9,0,0,1
1560,9,0,1,0
1570,9,1,1,1
1599,9,1,0,0
1607,9,1,1,1
1608,9,1,1,1
1618,9,1,0,0
1619,9,0,1,0
1631,9,1,1,1
1640,9,1,1,1
1641,9,0,1,0
1657,9,0,0,1
1663,9,0,1,0
1678,9,0,1,0
1695,9,1,0,0
1697,9,1,1,1
1700,9,1,1,1
1701,9,0,1,0
1712,9,1,1,1
1728,9,1,0,0
1729,9,0,1,0
1745,9,1,1,1
1759,9,1,0,0
1760,9,0,1,0
1762,9,1,1,1
1771,9,1,1,1
1776,9,1,0,0
1785,9,0,0,1
1797,9,0,1,0
1801,9,0,1,0
1806,9,0,0,1
1819,9,1,1,1
1823,9,0,1,0
1830,9,1,1,1
1833,9,0,0,1
1849,9,0,0,1
1852,9,0,1,0
1866,9,1,1,1
1883,9,0,1,0
1889,9,1,0,0
1893,9,1,1,1
1899,9,0,1,0
1902,9,0,0,1
1916,9,1,1,1
1920,9,0,1,0
1943,9,0,1,0
1945,9,0,0,1
1951,9,0,1,0
1954,9,1,1,1
1959,9,0,0,1
1965,9,0,1,0
1983,9,1,0,0
2006,9,1,1,1
2019,9,1,1,1
2031,9,0,1,0
2043,9,0,1,0
2047,9,0,1,0
2054,9,0,1,0
2059,9,1,0,0
2082,9,1,0,0
2086,9,0,1,0
2090,9,1,1,1
11,10,1,1,1
33,10,0,0,1
46,10,0,1,0
51,10,1,1,1
69,10,1,0,0
89,10,0,1,0
95,10,1,1,1
104,10,0,0,1
133,10,1,1,1
148,10,0,0,1
155,10,0,0,1
159,10,0,1,0
166,10,0,0,1
182,10,1,1,1
196,10,1,1,1
197,10,1,0,0
200,10,0,1,0
204,10,1,0,0
217,10,1,0,0
222,10,0,0,1
228,10,1,0,0
250,10,1,1,1
252,10,1,1,1
263,10,0,0,1
265,10,1,1,1
266,10,0,0,1
286,10,0,1,0
295,10,0,0,1
297,10,1,1,1
298,10,1,0,0
318,10,1,0,0
320,10,1,1,1
345,10,0,1,0
351,10,0,1,0
355,10,0,0,1
367,10,1,1,1
376,10,0,1,0
377,10,1,1,1
385,10,0,1,0
391,10,1,1,1
392,10,0,1,0
394,10,1,0,0
395,10,1,0,0
405,10,1,1,1
439,10,0,1,0
444,10,1,0,0
451,10,0,1,0
453,10,1,0,0
484,10,1,0,0
500,10,1,0,0
507,10,0,0,1
522,10,1,0,0
541,10,0,0,1
546,10,0,1,0
557,10,0,0,1
562,10,1,1,1
571,10,0,0,1
575,10,0,0,1
611,10,0,0,1
616,10,1,1,1
620,10,0,1,0
640,10,1,0,0
645,10,0,1,0
646,10,1,0,0
684,10,1,1,1
685,10,0,0,1
701,10,1,0,0
720,10,0,0,1
742,10,0,0,1
758,10,1,0,0
761,10,1,1,1
763,10,0,0,1
785,10,1,1,1
787,10,1,1,1
793,10,1,0,0
831,10,1,0,0
833,10,0,0,1
850,10,0,0,1
860,10,1,1,1
868,10,0,0,1
877,10,1,0,0
880,10,1,0,0
882,10,1,1,1
916,10,1,0,0
917,10,0,1,0
924,10,0,0,1
926,10,1,1,1
931,10,0,0,1
947,10,1,0,0
956,10,1,1,1
969,10,1,1,1
970,10,0,0,1
986,10,0,0,1
1003,10,0,0,1
1006,10,0,1,0
1010,10,0,0,1
1012,10,1,1,1
1019,10,0,1,0
1028,10,0,0,1
1047,10,1,1,1
1051,10,1,0,0
1070,10,1,1,1
1076,10,1,0,0
1085,10,1,1,1
1094,10,1,0,0
1106,10,1,1,1
1152,10,0,0,1
1162,10,0,0,1
1168,10,0,1,0
1195,10,0,0,1
1204,10,1,1,1
1206,10,0,0,1
1215,10,0,0,1
1232,10,0,1,0
1239,10,1,0,0
1251,10,1,0,0
1256,10,0,0,1
1266,10,0,0,1
1310,10,0,0,1
1315,10,1,0,0
1316,10,0,0,1
1331,10,0,0,1
1339,10,1,1,1
1340,10,1,1,1
1345,10,0,1,0
1347,10,1,1,1
1350,10,0,0,1
1368,10,0,0,1
1390,10,1,0,0
1396,10,0,1,0
1397,10,1,0,0
1403,10,1,1,1
1410,10,1,1,1
1421,10,1,0,0
1443,10,0,1,0
1464,10,1,1,1
1476,10,0,0,1
1500,10,1,0,0
1510,10,1,1,1
1535,10,1,0,0
1541,10,0,1,0
1549,10,0,0,1
1554,10,0,0,1
1562,10,0,1,0
1566,10,1,1,1
1571,10,1,1,1
1577,10,0,1,0
1583,10,0,0,1
1584,10,1,1,1
1586,10,0,0,1
1594,10,1,0,0
1602,10,1,1,1
1613,10,1,0,0
1654,10,1,1,1
1672,10,1,1,1
1673,10,1,1,1
1685,10,1,1,1
1689,10,1,1,1
1691,10,1,0,0
1704,10,1,0,0
1727,10,1,1,1
1730,10,1,0,0
1731,10,0,1,0
1734,10,1,0,0
1744,10,0,0,1
1751,10,0,1,0
1758,10,0,1,0
1786,10,1,1,1
1793,10,1,1,1
1799,10,0,1,0
1816,10,0,0,1
1832,10,0,0,1
1839,10,0,1,0
1854,10,0,0,1
1859,10,0,0,1
1860,10,1,1,1
1867,10,1,1,1
1871,10,0,1,0
1873,10,0,1,0
1879,10,0,0,1
1885,10,0,1,0
1886,10,0,1,0
1909,10,0,0,1
1930,10,0,0,1
1933,10,0,1,0
1936,10,0,1,0
1946,10,1,1,1
1947,10,1,1,1
1950,10,0,1,0
1955,10,0,1,0
1962,10,1,1,1
1970,10,0,1,0
1977,10,1,0,0
1984,10,0,1,0
2014,10,1,1,1
2022,10,0,1,0
2023,10,1,1,1
2025,10,0,0,1
2028,10,1,0,0
2029,10,0,0,1
2033,10,1,0,0
2075,10,1,1,1
