y,mu,d_plus,d_minus,knn_purity,knn_mean,view,id,fold,y_true,y_pred,correct
1,0.0,0.4895833432674408,0.4895833432674408,0.7,0.4895833432674408,am,311,4,1,1,1
1,0.0,0.3333333432674408,0.3333333432674408,0.7,0.29999998211860657,am,312,4,1,1,1
1,0.0,0.375,0.375,0.7,0.3708333373069763,am,313,2,1,0,0
1,0.0,0.0,0.0,0.5,0.0,am,314,6,1,0,0
1,0.0,0.4791666567325592,0.4791666567325592,0.9,0.4312500059604645,am,315,9,1,1,1
0,0.0,0.4791666567325592,0.4791666567325592,0.5,0.4416666626930237,am,316,3,0,0,1
0,0.0,1.0,1.0,0.5,0.8999999761581421,am,317,4,0,0,1
1,0.0,0.5,0.5,0.6,0.4937500059604645,am,318,10,1,0,0
0,0.047619058431636115,0.550000011920929,0.5,0.1,0.4918749928474426,am,319,3,0,1,0
1,-0.045454535109887985,0.4375,0.4791666567325592,0.8,0.4312500059604645,am,320,10,1,1,1
0,0.0,0.4895833432674408,0.4895833432674408,0.4,0.4937500059604645,am,321,2,0,0,1
1,0.0,0.0,0.0,0.5,0.0,am,322,3,1,0,0
1,-0.045454535109887985,0.4375,0.4791666567325592,0.8,0.4312500059604645,am,323,4,1,1,1
1,0.0,0.3333333432674408,0.3333333432674408,0.2,0.32499998807907104,am,324,6,1,0,0
0,0.0,0.0,0.0,0.2,0.0,am,325,6,0,0,1
1,0.0,0.0,0.0,0.5,0.0,am,326,7,1,0,0
0,0.0,0.0,0.0,0.5,0.0,am,327,8,0,0,1
1,0.0,0.4791666567325592,0.4791666567325592,0.3,0.4895833134651184,am,328,8,1,0,0
1,0.0,0.3125,0.3125,0.6,0.3125,am,329,4,1,1,1
0,0.0,0.4895833432674408,0.4895833432674408,0.5,0.5047916173934937,am,330,1,0,0,1
1,0.0,0.375,0.375,0.3,0.3375000059604645,am,331,9,1,0,0
1,0.0,0.375,0.375,0.5,0.3375000059604645,am,332,6,1,1,1
1,0.0,0.3333333432674408,0.3333333432674408,0.8,0.29999998211860657,am,333,2,1,0,0
1,-0.045454535109887985,0.4375,0.4791666567325592,0.8,0.4312500059604645,am,334,7,1,0,0
0,0.045454535109887985,0.4791666567325592,0.4375,0.2,0.4312500059604645,am,335,4,0,1,0
1,0.0,0.4791666567325592,0.4791666567325592,0.9,0.4312500059604645,am,336,1,1,1,1
1,0.0,0.4895833432674408,0.4895833432674408,0.7,0.44062501192092896,am,337,2,1,1,1
1,0.0,0.4895833432674408,0.4895833432674408,0.7,0.44062501192092896,am,338,4,1,1,1
1,0.0,0.4791666567325592,0.4791666567325592,0.9,0.4312500059604645,am,339,1,1,1,1
0,0.05882351456208179,0.375,0.3333333432674408,0.4,0.3708333373069763,am,340,4,0,1,0
0,-0.9999999999960001,0.0,0.25,0.6,0.23749999701976776,am,341,9,0,0,1
1,0.0,0.0,0.0,0.5,0.0,am,342,1,1,0,0
1,0.0,0.0,0.0,0.8,0.0,am,343,8,1,0,0
0,0.0,0.0,0.0,0.8,0.0,am,344,6,0,0,1
0,0.045454535109887985,0.4791666567325592,0.4375,0.2,0.4749999940395355,am,345,10,0,1,0
1,0.0,0.4791666567325592,0.4791666567325592,0.9,0.4312500059604645,am,346,1,1,1,1
1,0.0,0.0,0.0,0.6,0.0,am,347,5,1,1,1
0,0.0,0.0,0.0,0.8,0.0,am,348,9,0,0,1
0,0.0,0.0,0.0,0.7,0.15000000596046448,am,349,8,0,0,1
1,0.0,0.5,0.5,0.3,0.44999998807907104,am,350,3,1,0,0
0,0.045454535109887985,0.4791666567325592,0.4375,0.2,0.4312500059604645,am,351,10,0,1,0
1,0.0,0.3125,0.3125,0.6,0.28125,am,352,4,1,1,1
1,-0.014989309760122433,0.4791666567325592,0.4937500059604645,0.6,0.4454166293144226,am,353,4,1,0,0
1,0.0,0.4791666567325592,0.4791666567325592,0.5,0.44166669249534607,am,354,4,1,0,0
0,0.0,0.0,0.0,0.8,0.0,am,355,10,0,0,1
0,0.0,0.0,0.0,0.8,0.0,am,356,4,0,0,1
1,-0.045454535109887985,0.4375,0.4791666567325592,0.8,0.4312500059604645,am,357,5,1,1,1
1,0.0,0.5,0.5,0.4,0.44999998807907104,am,358,3,1,0,0
0,0.0,0.5,0.5,0.6,0.44999998807907104,am,359,5,0,0,1
1,0.006289302140419694,0.5,0.4937500059604645,0.6,0.4906249940395355,am,360,8,1,0,0
0,0.010752708681156995,0.4895833432674408,0.4791666567325592,0.7,0.43958336114883423,am,361,5,0,0,1
0,0.045454535109887985,0.4791666567325592,0.4375,0.2,0.4312500059604645,am,362,9,0,1,0
0,-0.021276606105991774,0.4791666567325592,0.5,0.8,0.44999998807907104,am,363,3,0,0,1
1,0.0,0.4895833432674408,0.4895833432674408,0.7,0.44062501192092896,am,364,4,1,1,1
1,0.0,0.4791666567325592,0.4791666567325592,0.4,0.4895833134651184,am,365,9,1,0,0
1,-0.010752708681156995,0.4791666567325592,0.4895833432674408,0.3,0.43958336114883423,am,366,5,1,0,0
1,-0.045454535109887985,0.4375,0.4791666567325592,0.8,0.4312500059604645,am,367,10,1,1,1
0,0.045454535109887985,0.4791666567325592,0.4375,0.2,0.4312500059604645,am,368,2,0,1,0
0,0.045454535109887985,0.4791666567325592,0.4375,0.2,0.4312500059604645,am,369,2,0,1,0
1,-0.045454535109887985,0.4375,0.4791666567325592,0.8,0.4312500059604645,am,370,9,1,1,1
1,-0.045454535109887985,0.4375,0.4791666567325592,0.6,0.4270833432674408,am,372,6,1,1,1
0,0.0,0.4791666567325592,0.4791666567325592,0.5,0.4895833134651184,am,373,9,0,0,1
0,0.0,0.0,0.0,0.8,0.0,am,374,2,0,0,1
0,0.0,0.375,0.375,0.1,0.3375000059604645,am,375,4,0,1,0
0,0.045454535109887985,0.4791666567325592,0.4375,0.2,0.4312500059604645,am,376,10,0,1,0
1,0.0,0.4895833432674408,0.4895833432674408,0.7,0.49166664481163025,am,377,10,1,1,1
0,-0.045454535109887985,0.4375,0.4791666567325592,0.6,0.4416666626930237,am,378,4,0,0,1
1,0.0,0.4791666567325592,0.4791666567325592,1.0,0.4312500059604645,am,379,4,1,1,1
1,0.0,0.4791666567325592,0.4791666567325592,0.5,0.4416666626930237,am,380,6,1,0,0
1,0.0,0.4791666567325592,0.4791666567325592,0.9,0.4312500059604645,am,381,9,1,1,1
1,0.0,0.375,0.375,0.5,0.375,am,382,1,1,1,1
1,0.0,1.0,1.0,0.5,1.0,am,383,4,1,0,0
1,0.0,0.25,0.25,0.6,0.22499999403953552,am,384,6,1,0,0
0,0.0,0.4895833432674408,0.4895833432674408,0.3,0.44062501192092896,am,385,10,0,1,0
1,-0.045454535109887985,0.4375,0.4791666567325592,0.8,0.4749999940395355,am,386,1,1,1,1
1,0.0,0.375,0.375,0.9,0.3375000059604645,am,387,8,1,1,1
1,0.0,0.3333333432674408,0.3333333432674408,0.6,0.29999998211860657,am,388,4,1,1,1
0,0.0,0.0,0.0,0.5,0.0,am,389,1,0,0,1
1,0.0,0.0,0.0,0.2,0.0,am,390,5,1,0,0
1,0.0,0.3333333432674408,0.3333333432674408,0.6,0.29999998211860657,am,391,10,1,1,1
0,0.0,0.4895833432674408,0.4895833432674408,0.3,0.44062501192092896,am,392,10,0,1,0
1,-0.045454535109887985,0.4375,0.4791666567325592,0.8,0.4312500059604645,am,393,8,1,0,0
1,0.0,0.4791666567325592,0.4791666567325592,0.5,0.4416666626930237,am,394,10,1,0,0
1,0.0,0.25,0.25,0.6,0.22499999403953552,am,395,10,1,0,0
0,0.0,0.5,0.5,0.7,0.44999998807907104,am,396,5,0,0,1
1,0.0,0.4895833432674408,0.4895833432674408,0.7,0.44062501192092896,am,397,7,1,1,1
1,0.0,0.5,0.5,0.3,0.5,am,399,7,1,0,0
1,0.0,0.0,0.0,0.8,0.0,am,400,4,1,1,1
0,0.010752708681156995,0.4895833432674408,0.4791666567325592,0.6,0.43958330154418945,am,401,6,0,0,1
0,0.010752708681156995,0.4895833432674408,0.4791666567325592,0.8,0.4885416626930237,am,402,6,0,0,1
0,0.0,0.4791666567325592,0.4791666567325592,0.6,0.44166669249534607,am,403,3,0,0,1
1,-0.045454535109887985,0.4375,0.4791666567325592,0.8,0.4312500059604645,am,404,9,1,1,1
1,0.0,0.4895833432674408,0.4895833432674408,0.7,0.44062501192092896,am,405,10,1,1,1
0,0.0,0.0,0.0,0.5,0.0,am,406,3,0,0,1
1,0.0,0.4791666567325592,0.4791666567325592,0.5,0.4416666626930237,am,407,4,1,0,0
0,-0.045454535109887985,0.4375,0.4791666567325592,0.6,0.4270833432674408,am,408,6,0,0,1
1,-0.045454535109887985,0.4375,0.4791666567325592,0.8,0.4312500059604645,am,409,5,1,1,1
0,0.0,0.25,0.25,0.4,0.22499999403953552,am,410,5,0,0,1
1,0.0,0.5,0.5,0.4,0.44999998807907104,am,411,4,1,0,0
0,0.0,0.3333333432674408,0.3333333432674408,0.3,0.29999998211860657,am,412,1,0,1,0
0,0.0,0.4895833432674408,0.4895833432674408,0.3,0.44062501192092896,am,413,9,0,1,0
0,-0.05882351456208179,0.3333333432674408,0.375,0.6,0.3291666805744171,am,414,3,0,0,1
1,0.0,0.0,0.0,0.2,0.0,am,415,5,1,0,0
1,0.0,0.3125,0.3125,0.7,0.28125,am,416,5,1,1,1
1,0.0,0.4895833432674408,0.4895833432674408,0.7,0.44062501192092896,am,417,2,1,1,1
0,0.0,0.4895833432674408,0.4895833432674408,0.3,0.4427083134651184,am,418,2,0,0,1
0,0.045454535109887985,0.4791666567325592,0.4375,0.2,0.4312500059604645,am,419,1,0,1,0
0,0.0,0.0,0.0,0.8,0.0,am,420,8,0,0,1
1,0.0,0.4791666567325592,0.4791666567325592,0.4,0.4416666626930237,am,421,6,1,0,0
0,0.0,0.4895833432674408,0.4895833432674408,0.3,0.44062501192092896,am,422,7,0,1,0
1,0.0,0.5,0.5,0.3,0.44999998807907104,am,423,4,1,1,1
0,0.0,0.5,0.5,0.7,0.44999998807907104,am,424,4,0,1,0
1,0.0,0.4791666567325592,0.4791666567325592,0.9,0.4312500059604645,am,425,6,1,1,1
1,0.0,0.0,0.0,0.5,0.0,am,426,9,1,0,0
0,0.0,0.4895833432674408,0.4895833432674408,0.3,0.44062501192092896,am,427,9,0,1,0
1,0.0,0.4791666567325592,0.4791666567325592,0.9,0.4312500059604645,am,428,7,1,1,1
0,0.010752708681156995,0.4895833432674408,0.4791666567325592,0.6,0.43958330154418945,am,429,3,0,0,1
1,0.0,0.3333333432674408,0.3333333432674408,0.6,0.29999998211860657,am,430,6,1,1,1
1,0.0,0.3333333432674408,0.3333333432674408,0.6,0.29999998211860657,am,431,3,1,1,1
1,0.0,0.375,0.375,0.5,0.3375000059604645,am,432,3,1,1,1
1,-0.045454535109887985,0.4375,0.4791666567325592,0.8,0.4312500059604645,am,433,3,1,1,1
0,0.0,1.0,1.0,0.4,0.8999999761581421,am,434,2,0,0,1
0,0.0,0.5,0.5,0.5,0.5,am,435,4,0,0,1
1,-0.045454535109887985,0.4375,0.4791666567325592,0.8,0.4312500059604645,am,436,5,1,1,1
1,-0.045454535109887985,0.4375,0.4791666567325592,0.8,0.4312500059604645,am,437,9,1,1,1
1,0.0,0.5,0.5,0.3,0.44999998807907104,am,438,5,1,0,0
0,0.0,0.5,0.5,0.5,0.46812501549720764,am,439,10,0,1,0
0,0.045454535109887985,0.4791666567325592,0.4375,0.2,0.4312500059604645,am,440,4,0,1,0
1,0.0,0.0,0.0,0.8,0.0,am,441,7,1,0,0
1,0.0,0.4895833432674408,0.4895833432674408,0.7,0.44062501192092896,am,442,5,1,1,1
1,0.0,0.375,0.375,0.6,0.36666667461395264,am,443,4,1,1,1
1,0.0,0.0,0.0,0.5,0.0,am,444,10,1,0,0
1,0.0,0.0,0.0,0.2,0.0,am,445,2,1,0,0
1,0.0,0.0,0.0,0.8,0.0,am,446,4,1,1,1
0,0.045454535109887985,0.4791666567325592,0.4375,0.2,0.4312500059604645,am,447,4,0,1,0
0,0.0,0.3333333432674408,0.3333333432674408,0.7,0.32499998807907104,am,448,5,0,0,1
0,0.0,0.5,0.5,0.7,0.44999998807907104,am,449,8,0,0,1
0,-0.9999999999960001,0.0,0.25,0.6,0.23749999701976776,am,450,3,0,0,1
0,0.0,0.4895833432674408,0.4895833432674408,0.4,0.4937500059604645,am,451,10,0,1,0
0,0.0,0.375,0.375,0.4,0.3375000059604645,am,452,2,0,1,0
1,0.0,0.0,0.0,0.3,0.0,am,453,10,1,0,0
1,0.0,0.25,0.25,0.5,0.22499999403953552,am,454,3,1,1,1
1,0.0,0.4895833432674408,0.4895833432674408,0.7,0.4895833432674408,am,455,8,1,0,0
1,-0.045454535109887985,0.4375,0.4791666567325592,0.8,0.4312500059604645,am,456,8,1,0,0
1,0.0,0.4895833432674408,0.4895833432674408,0.8,0.4895833432674408,am,457,6,1,1,1
0,0.0,0.4895833432674408,0.4895833432674408,0.2,0.4895833432674408,am,458,9,0,1,0
1,-0.04347826086950473,0.34375,0.375,0.7,0.3343749940395355,am,459,9,1,1,1
1,-0.045454535109887985,0.4375,0.4791666567325592,0.8,0.4312500059604645,am,460,3,1,1,1
0,0.0,0.4791666567325592,0.4791666567325592,0.1,0.4312500059604645,am,461,8,0,1,0
1,-0.010752708681156995,0.4791666567325592,0.4895833432674408,0.5,0.43958336114883423,am,462,3,1,0,0
0,0.0,0.4895833432674408,0.4895833432674408,0.3,0.4895833432674408,am,463,8,0,0,1
0,0.0,0.25,0.25,0.5,0.22499999403953552,am,464,4,0,1,0
0,0.0,1.0,1.0,0.4,0.8999999761581421,am,465,4,0,0,1
1,-0.010752708681156995,0.4791666567325592,0.4895833432674408,0.2,0.44062501192092896,am,467,8,1,0,0
0,0.0,0.375,0.375,0.5,0.3375000059604645,am,468,7,0,0,1
0,0.0,0.375,0.375,0.5,0.3375000059604645,am,469,3,0,1,0
1,0.0,0.4791666567325592,0.4791666567325592,0.9,0.4312500059604645,am,470,2,1,0,0
1,0.0,0.5,0.5,0.4,0.44999998807907104,am,471,8,1,0,0
1,0.0,0.3333333432674408,0.3333333432674408,0.7,0.3125,am,472,8,1,0,0
0,-0.045454535109887985,0.4375,0.4791666567325592,0.6,0.4270833432674408,am,473,1,0,1,0
0,0.0,0.375,0.375,0.5,0.3375000059604645,am,474,2,0,1,0
1,0.0,0.25,0.25,0.4,0.25,am,475,4,1,1,1
0,0.0,0.4895833432674408,0.4895833432674408,0.3,0.44062501192092896,am,476,6,0,1,0
1,-0.045454535109887985,0.4375,0.4791666567325592,0.7,0.4312500059604645,am,477,2,1,1,1
1,0.0,0.4895833432674408,0.4895833432674408,0.7,0.44062501192092896,am,478,5,1,1,1
0,0.0,0.375,0.375,0.0,0.3375000059604645,am,479,8,0,1,0
1,0.0,0.375,0.375,0.5,0.3375000059604645,am,480,1,1,1,1
1,0.0,0.4895833432674408,0.4895833432674408,0.7,0.44062501192092896,am,481,1,1,0,0
0,0.0,0.4791666567325592,0.4791666567325592,0.5,0.4416666626930237,am,482,8,0,0,1
0,0.0,0.0,0.0,0.8,0.0,am,483,9,0,0,1
1,-0.010752708681156995,0.4791666567325592,0.4895833432674408,0.5,0.43958336114883423,am,484,10,1,0,0
1,0.0,0.375,0.375,0.5,0.3375000059604645,am,485,9,1,0,0
1,0.0,0.3333333432674408,0.3333333432674408,0.6,0.29999998211860657,am,486,1,1,1,1
0,0.0,0.3333333432674408,0.3333333432674408,0.4,0.29999998211860657,am,487,3,0,1,0
1,0.0,0.4895833432674408,0.4895833432674408,0.7,0.44062501192092896,am,488,9,1,1,1
0,-0.014925359112808694,0.34375,0.3541666567325592,0.8,0.3218750059604645,am,489,8,0,0,1
1,0.0,0.4895833432674408,0.4895833432674408,0.7,0.44062501192092896,am,490,9,1,1,1
0,0.0,0.25,0.25,0.5,0.22499999403953552,am,491,6,0,0,1
0,0.0,0.0,0.0,0.8,0.0,am,492,6,0,0,1
1,0.0,0.0,0.0,0.2,0.0,am,493,4,1,0,0
1,0.0,0.4791666567325592,0.4791666567325592,0.8,0.4312500059604645,am,494,4,1,1,1
1,0.0,0.0,0.0,0.6,0.0,am,495,6,1,1,1
1,-0.045454535109887985,0.4375,0.4791666567325592,0.8,0.4312500059604645,am,496,5,1,1,1
1,0.0,0.3333333432674408,0.3333333432674408,0.7,0.29999998211860657,am,498,1,1,1,1
1,0.0,0.4791666567325592,0.4791666567325592,0.8,0.4312500059604645,am,499,4,1,1,1
1,-0.010752708681156995,0.4791666567325592,0.4895833432674408,0.2,0.44062501192092896,am,500,10,1,0,0
1,0.0,0.0,0.0,0.5,0.0,am,501,3,1,0,0
1,-0.045454535109887985,0.4375,0.4791666567325592,0.8,0.4312500059604645,am,502,7,1,0,0
1,-0.045454535109887985,0.4375,0.4791666567325592,0.8,0.4312500059604645,am,503,4,1,1,1
0,0.04477611196728874,0.4375,0.4000000059604645,0.2,0.3866666853427887,am,504,2,0,0,1
0,0.0,0.375,0.375,0.4,0.3375000059604645,am,505,5,0,1,0
1,0.0,0.3333333432674408,0.3333333432674408,0.4,0.30625003576278687,am,506,3,1,1,1
0,0.0,0.25,0.25,0.5,0.22499999403953552,am,507,10,0,0,1
0,0.0,0.0,0.0,0.5,0.0,am,508,3,0,0,1
0,0.0,0.4895833432674408,0.4895833432674408,0.4,0.44062501192092896,am,510,8,0,1,0
1,0.0,0.25,0.25,0.4,0.22499999403953552,am,511,3,1,1,1
0,0.0,0.4895833432674408,0.4895833432674408,0.2,0.44062501192092896,am,512,2,0,1,0
0,0.0,0.375,0.375,0.4,0.3375000059604645,am,513,4,0,1,0
0,0.045454535109887985,0.4791666567325592,0.4375,0.2,0.4312500059604645,am,514,6,0,1,0
1,-0.045454535109887985,0.4375,0.4791666567325592,0.8,0.4312500059604645,am,515,6,1,1,1
1,0.0,0.0,0.0,0.2,0.0,am,516,5,1,0,0
0,0.0,0.4895833432674408,0.4895833432674408,0.2,0.44062501192092896,am,517,7,0,1,0
0,0.0,0.4791666567325592,0.4791666567325592,0.5,0.4416666626930237,am,518,6,0,0,1
1,0.0,0.3333333432674408,0.3333333432674408,0.6,0.29999998211860657,am,519,7,1,0,0
0,0.0,0.4895833432674408,0.4895833432674408,0.4,0.4427083134651184,am,520,6,0,1,0
1,0.024390255816247996,0.4375,0.4166666567325592,0.4,0.3895833194255829,am,521,6,1,1,1
1,0.0,0.4791666567325592,0.4791666567325592,0.5,0.4895833134651184,am,522,10,1,0,0
0,0.045454535109887985,0.4791666567325592,0.4375,0.2,0.4312500059604645,am,523,7,0,0,1
1,0.0,0.4791666567325592,0.4791666567325592,0.8,0.4312500059604645,am,524,3,1,1,1
0,0.0,0.3333333432674408,0.3333333432674408,0.4,0.3333333134651184,am,525,5,0,1,0
0,0.045454535109887985,0.4791666567325592,0.4375,0.2,0.4312500059604645,am,526,8,0,0,1
1,0.0,0.4791666567325592,0.4791666567325592,0.4,0.44166669249534607,am,527,6,1,0,0
0,0.010752708681156995,0.4895833432674408,0.4791666567325592,0.6,0.4885416626930237,am,528,9,0,1,0
0,0.0,0.4895833432674408,0.4895833432674408,0.2,0.44062501192092896,am,529,2,0,1,0
0,0.0,0.3333333432674408,0.3333333432674408,0.4,0.29999998211860657,am,530,3,0,1,0
1,0.0,0.4895833432674408,0.4895833432674408,0.8,0.44062501192092896,am,531,5,1,1,1
1,-0.021276606105991774,0.4791666567325592,0.5,0.6,0.44999998807907104,am,532,1,1,0,0
1,0.01052630564511585,0.5,0.4895833432674408,0.5,0.4489583373069763,am,533,1,1,0,0
0,0.0,0.4791666567325592,0.4791666567325592,0.8,0.44166669249534607,am,534,1,0,0,1
0,0.0,0.0,0.0,0.2,0.0,am,536,5,0,0,1
1,0.0,0.0,0.0,0.8,0.0,am,537,1,1,0,0
1,0.0,0.0,0.0,0.2,0.0,am,538,3,1,0,0
1,-0.010752708681156995,0.4791666567325592,0.4895833432674408,0.5,0.43958330154418945,am,539,2,1,0,0
1,0.01052630564511585,0.5,0.4895833432674408,0.5,0.4489583373069763,am,540,8,1,0,0
0,0.0,0.0,0.0,0.8,0.0,am,541,10,0,0,1
1,0.0,0.4895833432674408,0.4895833432674408,0.7,0.49166664481163025,am,542,8,1,0,0
1,0.0,0.4791666567325592,0.4791666567325592,0.8,0.4312500059604645,am,543,4,1,1,1
0,0.0,0.0,0.0,0.8,0.0,am,544,9,0,0,1
0,0.045454535109887985,0.4791666567325592,0.4375,0.2,0.4312500059604645,am,545,3,0,1,0
0,0.0,0.3333333432674408,0.3333333432674408,0.4,0.29999998211860657,am,546,10,0,1,0
0,0.010752708681156995,0.4895833432674408,0.4791666567325592,0.8,0.44062501192092896,am,547,7,0,0,1
0,0.0,0.3333333432674408,0.3333333432674408,0.5,0.30625003576278687,am,548,1,0,1,0
1,0.0,0.0,0.0,0.2,0.0,am,549,1,1,0,0
0,0.0,0.3333333432674408,0.3333333432674408,0.4,0.3333333134651184,am,550,2,0,1,0
1,0.0,0.0,0.0,0.8,0.0,am,551,1,1,0,0
0,0.0,0.4895833432674408,0.4895833432674408,0.4,0.44062501192092896,am,552,5,0,1,0
0,0.045454535109887985,0.4791666567325592,0.4375,0.2,0.4270833432674408,am,553,4,0,1,0
1,0.030303030303000914,0.53125,0.5,0.4,0.46812501549720764,am,554,4,1,0,0
0,0.045454535109887985,0.4791666567325592,0.4375,0.3,0.4270833432674408,am,555,8,0,0,1
0,0.0,0.4791666567325592,0.4791666567325592,0.5,0.44166669249534607,am,556,1,0,0,1
0,0.006289302140419694,0.5,0.4937500059604645,0.6,0.4675000309944153,am,557,10,0,0,1
1,-0.045454535109887985,0.4375,0.4791666567325592,0.8,0.4270833432674408,am,558,1,1,1,1
1,-0.045454535109887985,0.4375,0.4791666567325592,0.8,0.4270833432674408,am,559,6,1,1,1
1,0.0,0.4791666567325592,0.4791666567325592,0.5,0.44166669249534607,am,560,8,1,0,0
0,0.0,1.0,1.0,0.5,0.8999999761581421,am,561,4,0,0,1
1,0.0,0.4895833432674408,0.4895833432674408,0.8,0.44062501192092896,am,562,10,1,1,1
1,0.0,0.3333333432674408,0.3333333432674408,0.6,0.29999998211860657,am,563,6,1,1,1
0,0.0526315670593948,0.4166666567325592,0.375,0.3,0.36666667461395264,am,564,5,0,1,0
0,0.0,0.4895833432674408,0.4895833432674408,0.4,0.44062501192092896,am,565,3,0,1,0
0,0.045454535109887985,0.4791666567325592,0.4375,0.2,0.4312500059604645,am,566,3,0,1,0
0,0.0,0.4895833432674408,0.4895833432674408,0.2,0.44062501192092896,am,567,6,0,1,0
1,0.0,0.4895833432674408,0.4895833432674408,0.8,0.44062501192092896,am,568,8,1,0,0
1,-0.014989309760122433,0.4791666567325592,0.4937500059604645,0.6,0.4454166293144226,am,569,5,1,0,0
0,0.0,0.4895833432674408,0.4895833432674408,0.2,0.44062501192092896,am,570,4,0,1,0
0,0.0,0.0,0.0,0.8,0.0,am,571,10,0,0,1
1,0.0,0.375,0.375,0.3,0.4000000059604645,am,572,4,1,1,1
1,0.0,0.4895833432674408,0.4895833432674408,0.8,0.44062501192092896,am,573,1,1,0,0
0,0.0,0.0,0.0,0.2,0.0,am,575,10,0,0,1
1,-0.045454535109887985,0.4375,0.4791666567325592,0.8,0.4312500059604645,am,576,5,1,1,1
1,0.0,0.375,0.375,0.6,0.375,am,577,2,1,1,1
1,0.0,0.3333333432674408,0.3333333432674408,0.6,0.29999998211860657,am,578,1,1,1,1
1,0.0,0.5,0.5,0.3,0.44999998807907104,am,579,6,1,1,1
1,0.0,0.4791666567325592,0.4791666567325592,0.9,0.4312500059604645,am,580,6,1,1,1
1,0.0,0.3333333432674408,0.3333333432674408,0.6,0.29999998211860657,am,581,9,1,1,1
1,0.0,0.25,0.25,0.4,0.22499999403953552,am,582,9,1,0,0
1,0.0,0.3499999940395355,0.3499999940395355,0.7,0.3345833122730255,am,583,3,1,1,1
0,0.0,1.0,1.0,0.5,0.8999999761581421,am,584,9,0,0,1
0,0.0,0.4791666567325592,0.4791666567325592,0.1,0.4312500059604645,am,585,3,0,1,0
0,0.0,0.4791666567325592,0.4791666567325592,0.1,0.4312500059604645,am,586,5,0,1,0
1,-0.045454535109887985,0.4375,0.4791666567325592,0.8,0.4312500059604645,am,587,3,1,1,1
1,-0.045454535109887985,0.4375,0.4791666567325592,0.8,0.4312500059604645,am,588,7,1,0,0
0,0.0,0.0,0.0,0.2,0.0,am,589,5,0,0,1
0,0.0,0.4895833432674408,0.4895833432674408,0.2,0.44062501192092896,am,590,8,0,0,1
1,0.0,0.4895833432674408,0.4895833432674408,0.8,0.44062501192092896,am,591,5,1,1,1
1,0.0,0.3333333432674408,0.3333333432674408,0.8,0.29999998211860657,am,592,4,1,1,1
1,-0.010752708681156995,0.4791666567325592,0.4895833432674408,0.4,0.43958330154418945,am,593,5,1,0,0
0,0.0,0.0,0.0,0.5,0.0,am,594,1,0,0,1
1,0.0,0.4895833432674408,0.4895833432674408,0.8,0.44062501192092896,am,595,9,1,1,1
0,0.0,0.3333333432674408,0.3333333432674408,0.4,0.29999998211860657,am,596,9,0,1,0
1,0.0,0.25,0.25,0.5,0.22499999403953552,am,597,6,1,0,0
1,-0.045454535109887985,0.4375,0.4791666567325592,0.8,0.4312500059604645,am,598,2,1,1,1
1,0.0,0.0,0.0,0.8,0.0,am,599,6,1,0,0
1,0.0,0.4895833432674408,0.4895833432674408,0.8,0.44062501192092896,am,600,3,1,1,1
1,-0.045454535109887985,0.4375,0.4791666567325592,0.8,0.4312500059604645,am,601,4,1,1,1
1,0.0,0.3333333432674408,0.3333333432674408,0.6,0.29999998211860657,am,602,6,1,1,1
0,0.045454535109887985,0.4791666567325592,0.4375,0.2,0.4312500059604645,am,603,3,0,1,0
0,0.0,0.0,0.0,0.4,0.0,am,604,5,0,1,0
0,0.045454535109887985,0.4791666567325592,0.4375,0.2,0.4312500059604645,am,605,7,0,0,1
1,0.0,0.0,0.0,0.8,0.0,am,606,5,1,0,0
1,0.0,0.4791666567325592,0.4791666567325592,0.9,0.4312500059604645,am,607,1,1,1,1
0,0.0,0.34375,0.34375,0.6,0.3531250059604645,am,608,6,0,0,1
1,0.0,0.375,0.375,0.9,0.3375000059604645,am,609,9,1,1,1
1,-0.045454535109887985,0.4375,0.4791666567325592,0.8,0.4312500059604645,am,610,2,1,1,1
0,0.0,1.0,1.0,0.4,1.0,am,611,10,0,0,1
1,-0.0526315670593948,0.375,0.4166666567325592,0.6,0.4124999940395355,am,612,8,1,1,1
1,0.0,0.25,0.25,0.5,0.22499999403953552,am,613,1,1,0,0
0,0.0,0.3333333432674408,0.3333333432674408,0.4,0.29999998211860657,am,614,4,0,1,0
1,0.0,0.4791666567325592,0.4791666567325592,0.9,0.4312500059604645,am,616,10,1,1,1
0,0.010752708681156995,0.4895833432674408,0.4791666567325592,0.6,0.43958336114883423,am,617,7,0,0,1
0,0.0,0.4791666567325592,0.4791666567325592,0.5,0.4416666626930237,am,618,7,0,0,1
1,-0.045454535109887985,0.4375,0.4791666567325592,0.8,0.4312500059604645,am,619,6,1,1,1
0,0.045454535109887985,0.4791666567325592,0.4375,0.2,0.4312500059604645,am,620,10,0,1,0
0,0.0,0.3333333432674408,0.3333333432674408,0.6,0.31458336114883423,am,621,3,0,0,1
0,0.0,0.0,0.0,0.8,0.0,am,622,3,0,0,1
1,0.0,0.0,0.0,0.6,0.0,am,623,7,1,1,1
0,0.0,0.0,0.0,0.2,0.0,am,624,5,0,0,1
0,0.0,0.0,0.0,0.8,0.0,am,625,5,0,0,1
0,0.0,0.0,0.0,0.8,0.0,am,626,7,0,0,1
1,-0.045454535109887985,0.4375,0.4791666567325592,0.8,0.4312500059604645,am,627,3,1,1,1
