customer_id,y_am,y_hs,y_naics,mu_am,mu_hs,mu_naics,d_plus_am,d_plus_hs,d_plus_naics,d_minus_am,d_minus_hs,d_minus_naics,knn_purity_am,knn_purity_hs,knn_purity_naics,knn_mean_am,knn_mean_hs,knn_mean_naics,fold_am,fold_hs,fold_naics,y_true_am,y_true_hs,y_true_naics,y_pred_am,y_pred_hs,y_pred_naics,correct_am,correct_hs,correct_naics,y_ref,y_true_ref,best_structure_view_knn_purity,correct_views_label,n_correct_views,any_view_correct,structure_best_correct_knn_purity
111723,1,1,1,0.0,-0.0180780037082843,0.0,0.0,0.4300000071525574,0.0,0.0,0.4458333253860473,0.0,0.5,0.3,0.5,0.0,0.3996666371822357,0.0,3,3,3,1,1,1,0,0,0,0,0,0,1,1,am,none,0,False,0
111747,1,1,1,0.0,0.0487565556574462,0.0,0.0,0.4451389014720917,0.0,0.0,0.4037500023841858,0.0,0.6,0.5,0.4,0.0,0.4060694575309753,0.0,5,5,5,1,1,1,1,1,0,1,1,0,1,1,am,am+hs,2,True,1
111808,1,1,1,0.0,0.0746269007253199,0.0,0.5,0.6000000238418579,0.0,0.5,0.5166666507720947,0.0,0.3,0.2,0.4,0.449999988079071,0.585254967212677,0.06,2,2,2,1,1,1,0,1,1,0,1,1,1,1,naics,hs+naics,2,True,1
111864,1,1,1,-0.0454545351098879,-0.0724637485856242,0.0,0.4375,0.2666666805744171,0.0,0.4791666567325592,0.3083333373069763,0.0,0.7,0.7,0.5,0.4312500059604645,0.3136111497879028,0.015,5,5,5,1,1,1,1,1,1,1,1,1,1,1,am,am+hs+naics,3,True,1
11188,0,0,0,0.0,0.0641509385072716,0.0,0.5,0.5874999761581421,0.0,0.5,0.5166666507720947,0.0,0.7,0.3,0.7,0.449999988079071,0.534166693687439,0.0,2,2,2,0,0,0,0,1,0,1,0,1,0,0,am,am+naics,2,True,1
111883,1,1,1,0.0,0.3333333333329293,0.0,0.0,0.550000011920929,0.0,0.0,0.2750000059604645,0.0,0.5,0.3,0.8,0.0,0.5521875619888306,0.0,2,2,2,1,1,1,0,0,0,0,0,0,1,1,naics,none,0,False,0
111892,1,1,1,0.0,-0.0476190374821749,0.0,0.0,0.800000011920929,0.3,0.0,0.8799999952316284,0.3,0.5,0.6,0.4,0.0,0.7918928861618042,0.2699999999999999,2,2,2,1,1,1,0,0,0,0,0,0,1,1,hs,none,0,False,0
111901,0,0,0,0.0,0.0,0.0,0.4791666567325592,0.5,0.0,0.4791666567325592,0.5,0.0,0.3,0.7,0.1,0.4312500059604645,0.5,0.0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,hs,hs,1,True,1
111903,0,0,0,0.0,-0.0769230599938757,0.0,0.4791666567325592,0.5,0.0,0.4791666567325592,0.5833333134651184,0.0,0.8,0.8,0.7,0.4895833134651184,0.5195000171661377,0.0,4,4,4,0,0,0,0,0,0,1,1,1,0,0,am,am+hs+naics,3,True,1
111919,0,0,0,0.0,0.0113207890071494,0.0,0.0,0.6700000166893005,0.0,0.0,0.6549999713897705,0.0,0.8,0.5,0.5,0.0,0.6347162127494812,0.0,4,4,4,0,0,0,0,0,1,1,1,0,0,0,am,am+hs,2,True,1
111942,1,1,1,0.0,0.0430463546095943,0.0,0.0,0.3937500119209289,0.0,0.0,0.3612500131130218,0.0,0.2,0.3,0.4,0.0,0.4002256989479065,0.0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,naics,none,0,False,0
111974,0,0,0,0.0,0.0,0.0,0.3333333432674408,0.2883333265781402,0.0,0.3333333432674408,0.2883333265781402,0.0,0.7,0.6,0.8,0.324999988079071,0.4318234026432037,0.0,2,2,2,0,0,0,0,0,0,1,1,1,0,0,naics,am+hs+naics,3,True,1
112,1,1,1,-0.0454545351098879,0.0,0.0,0.4375,0.1666666716337204,0.0,0.4791666567325592,0.1666666716337204,0.0,0.8,0.2,0.5,0.4312500059604645,0.1499999910593032,0.0,3,3,3,1,1,1,1,1,1,1,1,1,1,1,am,am+hs+naics,3,True,1
112043,1,1,1,-0.0454545351098879,-0.1999999821183071,0.0,0.4375,0.2666666805744171,0.0,0.4791666567325592,0.4000000059604645,0.0,0.6,0.9,0.8,0.4312500059604645,0.3478749990463257,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,hs,am+hs+naics,3,True,1
112044,0,0,0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.5,0.5,0.4,0.0,0.3346111178398132,0.15,5,5,5,0,0,0,0,0,0,1,1,1,0,0,am,am+hs+naics,3,True,1
112106,1,1,1,0.0,0.0107527086811569,0.0,0.25,0.4895833432674408,0.0,0.25,0.4791666567325592,0.0,0.5,0.5,0.6,0.2249999940395355,0.5026805400848389,0.0,5,5,5,1,1,1,0,1,1,0,1,1,1,1,naics,hs+naics,2,True,1
112186,1,1,1,0.0,-0.0085959800825143,0.0,0.3333333432674408,0.3604166805744171,0.0,0.3333333432674408,0.3666666746139526,0.0,0.6,0.7,0.6,0.2999999821186065,0.3513472378253937,0.105,5,5,5,1,1,1,1,1,0,1,1,0,1,1,hs,am+hs,2,True,1
112200,0,0,0,0.0,-0.008008794956187,0.0,0.0,0.4024305641651153,0.0,0.0,0.4089285731315613,0.0,0.8,0.3,0.7,0.0,0.3893650472164154,0.0,5,5,5,0,0,0,0,1,0,1,0,1,0,0,am,am+naics,2,True,1
112213,1,1,1,0.0,0.0395480351555939,0.0,0.0,0.6133333444595337,0.0,0.0,0.5666666626930237,0.0,0.8,0.3,0.7,0.0,0.5653888583183289,0.0,3,3,3,1,1,1,1,1,0,1,1,0,1,1,am,am+hs,2,True,1
112255,0,0,0,0.0153846004869585,-0.2307692378226798,-0.3333333333325926,0.34375,0.25,0.15,0.3333333432674408,0.4000000059604645,0.3,0.6,0.6,0.6,0.3302083611488342,0.4207857251167297,0.255,4,4,4,0,0,0,0,0,0,1,1,1,0,0,am,am+hs+naics,3,True,1
11228,1,1,1,-0.0454545351098879,0.0,0.0,0.4375,0.5,0.0,0.4791666567325592,0.5,0.0,0.8,0.4,0.6,0.4312500059604645,0.4821458458900451,0.0,4,4,4,1,1,1,1,0,1,1,0,1,1,1,am,am+naics,2,True,1
112282,1,1,1,0.0,0.0,0.0,0.3333333432674408,0.0,0.0,0.3333333432674408,0.0,0.0,0.6,0.3,0.5,0.2999999821186065,0.0354166701436042,0.0,2,2,2,1,1,1,1,1,1,1,1,1,1,1,am,am+hs+naics,3,True,1
112372,0,0,0,0.0,0.0303030016426048,0.0,0.4791666567325592,0.3895833194255829,0.0,0.4791666567325592,0.3666666746139526,0.0,0.5,0.6,0.7,0.441666692495346,0.5156250596046448,0.0,2,2,2,0,0,0,0,0,0,1,1,1,0,0,naics,am+hs+naics,3,True,1
112417,1,1,1,0.0,0.0,0.0,0.0,0.5476190447807312,0.0,0.0,0.5476190447807312,0.0,0.5,0.4,0.0,0.0,0.5334821939468384,0.0,2,2,2,1,1,1,0,0,0,0,0,0,1,1,am,none,0,False,0
112452,0,0,0,0.0,-0.0630630286963119,0.0,0.4791666567325592,0.2708333432674408,0.0,0.4791666567325592,0.3072916567325592,0.0,0.6,0.3,0.5,0.4416666626930237,0.3421874642372131,0.0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,am,am+hs+naics,3,True,1
112572,1,1,1,0.0,0.2215930113352434,0.0,0.4791666567325592,0.4943452477455139,0.0,0.4791666567325592,0.3149999976158142,0.0,0.4,0.5,0.5,0.4416666626930237,0.485922634601593,0.0,3,3,3,1,1,1,0,1,0,0,1,0,1,1,hs,hs,1,True,1
112658,1,1,1,0.0222222010294359,0.0,0.0,0.4791666567325592,0.2750000059604645,0.0,0.4583333432674408,0.2750000059604645,0.0,0.2,0.3,0.6,0.4312500059604645,0.2475000172853469,0.0,3,3,3,1,1,1,0,0,1,0,0,1,1,1,naics,naics,1,True,1
112674,1,1,1,0.0,0.0240295777939036,0.0,0.4791666567325592,0.3847222328186035,0.0,0.4791666567325592,0.3666666746139526,0.0,0.4,0.5,0.5,0.4416666626930237,0.382847249507904,0.015,3,3,3,1,1,1,0,1,0,0,1,0,1,1,hs,hs,1,True,1
11275,1,1,1,0.0,0.0,0.0,0.3333333432674408,0.2750000059604645,0.0,0.3333333432674408,0.2750000059604645,0.0,0.8,0.4,0.8,0.3333333134651184,0.277708351612091,0.03,5,5,5,1,1,1,1,0,1,1,0,1,1,1,am,am+naics,2,True,1
112774,0,0,0,0.0,-0.4401244184563848,0.0,0.5,0.1875,0.0,0.5,0.4822916686534881,0.0,0.3,0.9,0.9,0.4937500059604645,0.3662500083446502,0.03,1,1,1,0,0,0,0,0,0,1,1,1,0,0,hs,am+hs+naics,3,True,1
112784,0,0,0,0.0,0.0,0.0,0.0,0.3683333396911621,0.0,0.0,0.3683333396911621,0.0,0.8,0.5,0.8,0.0,0.3314999938011169,0.06,1,1,1,0,0,0,0,0,0,1,1,1,0,0,am,am+hs+naics,3,True,1
112792,0,0,0,0.0454545351098879,0.045804607493697,0.0,0.4791666567325592,0.3583333194255829,0.0,0.4375,0.3269444406032562,0.0,0.4,0.4,0.2,0.4312500059604645,0.3398125171661377,0.0,5,5,5,0,0,0,1,1,0,0,0,1,0,0,am,naics,1,True,0
112795,0,0,0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.125,0.0,0.5,0.5,0.3,0.0,0.1833333224058151,0.0,4,4,4,0,0,0,0,0,1,1,1,0,0,0,am,am+hs,2,True,1
112829,1,1,1,0.0,-0.0724637485856242,0.0,0.4895833432674408,0.2666666805744171,0.0,0.4895833432674408,0.3083333373069763,0.0,0.8,0.7,0.7,0.4406250119209289,0.313611090183258,0.015,2,2,2,1,1,1,1,1,1,1,1,1,1,1,am,am+hs+naics,3,True,1
112840,0,0,0,-0.0212766061059917,-0.0733695716608505,0.0,0.4791666567325592,0.3552083373069763,0.0,0.5,0.4114583432674408,0.0,0.7,0.6,0.8,0.4979166984558105,0.4095069468021393,0.0,3,3,3,0,0,0,0,0,0,1,1,1,0,0,naics,am+hs+naics,3,True,1
112867,1,1,1,0.0,0.999999999996,0.0,0.4895833432674408,0.25,0.0,0.4895833432674408,0.0,0.0,0.8,0.6,0.7,0.4406250119209289,0.2722916603088379,0.0,5,5,5,1,1,1,1,1,1,1,1,1,1,1,am,am+hs+naics,3,True,1
113030,1,1,1,0.0,0.0,0.0,0.5,0.1833333373069763,0.0,0.5,0.1833333373069763,0.0,0.4,0.4,0.5,0.449999988079071,0.1650000065565109,0.0,2,2,2,1,1,1,0,1,1,0,1,1,1,1,naics,hs+naics,2,True,1
113037,0,0,0,0.0,0.0,0.0,0.4895833432674408,0.5,0.0,0.4895833432674408,0.5,0.0,0.2,0.6,0.8,0.4406250119209289,0.449999988079071,0.0,5,5,5,0,0,0,1,0,1,0,1,0,0,0,naics,hs,1,True,0
113045,0,0,0,0.0212766061059917,-0.0187500271014732,0.0,0.5,0.6541666388511658,0.0,0.4791666567325592,0.6791666746139526,0.0,0.4,0.7,0.8,0.4479166865348816,0.6266250610351562,0.09,4,4,4,0,0,0,1,0,0,0,1,1,0,0,naics,hs+naics,2,True,1
113064,1,1,1,0.0,0.0,0.0,0.4791666567325592,0.1666666716337204,0.0,0.4791666567325592,0.1666666716337204,0.0,0.5,0.3,0.4,0.441666692495346,0.2125000208616256,0.0,5,5,5,1,1,1,0,1,0,0,1,0,1,1,am,hs,1,True,0
113089,0,0,0,0.0,-0.0285343855601522,0.0,0.4895833432674408,0.4458333253860473,0.0,0.4895833432674408,0.4720238149166107,0.0,0.3,0.4,0.2,0.4406250119209289,0.450126975774765,0.0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,hs,none,0,False,0
113116,1,1,1,0.0105263056451158,0.0833333526495606,0.0,0.5,0.4875000119209289,0.0,0.4895833432674408,0.4124999940395355,0.0,0.4,0.4,0.4,0.4647916853427887,0.4425555765628814,0.0,4,4,4,1,1,1,0,0,0,0,0,0,1,1,am,none,0,False,0
113143,1,1,1,0.0,0.0,0.0,0.4791666567325592,0.2708333432674408,0.0,0.4791666567325592,0.2708333432674408,0.0,0.4,0.5,0.6,0.441666692495346,0.2437500059604644,0.0,3,3,3,1,1,1,0,1,1,0,1,1,1,1,naics,hs+naics,2,True,1
113160,1,1,1,0.0,0.0,0.0,0.4791666567325592,0.4166666567325592,0.0,0.4791666567325592,0.4166666567325592,0.0,0.5,0.4,0.5,0.441666692495346,0.4003471732139587,0.0,4,4,4,1,1,1,0,1,0,0,1,0,1,1,am,hs,1,True,0
113189,1,1,1,-0.0454545351098879,-0.0222126464027779,0.0,0.4375,0.6297222375869751,0.0,0.4791666567325592,0.6583333611488342,0.0,0.8,0.5,1.0,0.4749999940395355,0.6785356998443604,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,naics,am+hs+naics,3,True,1
113238,1,1,1,0.0,-0.0724637485856242,0.0,0.0,0.2666666805744171,0.0,0.0,0.3083333373069763,0.0,0.8,0.7,0.8,0.0,0.2874999940395355,0.0,3,3,3,1,1,1,1,1,1,1,1,1,1,1,am,am+hs+naics,3,True,1
113282,0,0,0,0.0,0.0,0.0,0.0,0.6133333444595337,0.0,0.0,0.6133333444595337,0.0,0.5,0.7,0.7,0.0,0.5519999265670776,0.06,5,5,5,0,0,0,0,0,1,1,1,0,0,0,hs,am+hs,2,True,1
113288,1,1,1,0.0,0.0,0.0,0.5,0.2750000059604645,0.0,0.5,0.2750000059604645,0.0,0.3,0.2,0.6,0.449999988079071,0.2475000172853469,0.0,2,2,2,1,1,1,0,0,1,0,0,1,1,1,naics,naics,1,True,1
113293,1,1,1,0.0,0.0149253587941332,0.0,0.4791666567325592,0.2833333313465118,0.0,0.4791666567325592,0.2750000059604645,0.0,0.8,0.7,0.8,0.4312500059604645,0.3481458723545074,0.015,5,5,5,1,1,1,1,1,1,1,1,1,1,1,am,am+hs+naics,3,True,1
113373,1,1,1,0.0,0.0,0.0,0.5,0.1666666716337204,0.0,0.5,0.1666666716337204,0.0,0.3,0.3,0.4,0.449999988079071,0.21875,0.0,5,5,5,1,1,1,0,1,0,0,1,0,1,1,naics,hs,1,True,0
113381,1,1,1,0.0,-0.0220048808538817,0.0,0.4791666567325592,0.625,0.0,0.4791666567325592,0.653124988079071,0.0,0.5,0.5,0.3,0.4416666626930237,0.7628472447395325,0.195,3,3,3,1,1,1,0,0,0,0,0,0,1,1,am,none,0,False,0
113435,0,0,0,-0.0454545351098879,0.0,0.0,0.4375,0.25,0.3,0.4791666567325592,0.25,0.3,0.8,0.7,0.5,0.4354166984558105,0.449999988079071,0.2699999999999999,2,2,2,0,0,0,0,0,0,1,1,1,0,0,am,am+hs+naics,3,True,1
113475,0,0,0,0.0,-0.0232558332951145,0.0,0.0,0.1749999970197677,0.0,0.0,0.1833333373069763,0.0,0.2,0.5,0.6,0.0,0.1806250065565109,0.0,3,3,3,0,0,0,1,0,1,0,1,0,0,0,naics,hs,1,True,0
113479,0,0,0,0.0212766061059917,0.0,-0.9999999999966668,0.5,0.5,0.0,0.4791666567325592,0.5,0.3,0.5,0.4,0.7,0.4979166388511657,0.5456250309944153,0.24,5,5,5,0,0,0,0,1,1,1,0,0,0,0,naics,am,1,True,0
113488,0,0,0,0.0,0.0208728454447472,0.0,0.5,0.4483333230018616,0.0,0.5,0.4300000071525574,0.0,0.5,0.6,0.5,0.449999988079071,0.3998332917690277,0.06,1,1,1,0,0,0,0,0,1,1,1,0,0,0,hs,am+hs,2,True,1
113586,1,1,1,0.0,0.0,0.0,0.4791666567325592,0.5,0.0,0.4791666567325592,0.5,0.0,0.4,0.7,0.7,0.4416666626930237,0.4749999940395355,0.0,4,4,4,1,1,1,0,1,0,0,1,0,1,1,hs,hs,1,True,1
113612,0,0,0,0.0,0.0,0.999999999998,0.4791666567325592,0.625,0.5,0.4791666567325592,0.625,0.0,0.6,0.5,0.8,0.4895833134651184,0.6554375290870667,0.4283333333333333,5,5,5,0,0,0,0,1,0,1,0,1,0,0,naics,am+naics,2,True,1
113613,0,0,0,0.0454545351098879,0.0,0.0,0.4791666567325592,0.4933333396911621,0.0,0.4375,0.4933333396911621,0.0,0.4,0.5,0.5,0.4312500059604645,0.4751110970973968,0.12,3,3,3,0,0,0,1,0,1,0,1,0,0,0,hs,hs,1,True,1
113623,1,1,1,0.0,-0.1208791116658826,0.0,0.4895833432674408,0.5,0.0,0.4895833432674408,0.637499988079071,0.0,0.7,0.5,0.6,0.4427083134651184,0.6054166555404663,0.09,4,4,4,1,1,1,0,0,0,0,0,0,1,1,am,none,0,False,0
113693,0,0,0,0.0454545351098879,0.0156919067660655,0.0,0.4791666567325592,0.6180555820465088,0.0,0.4375,0.5989583134651184,0.0,0.2,0.4,0.8,0.4312500059604645,0.5649744272232056,0.06,3,3,3,0,0,0,1,1,1,0,0,0,0,0,naics,none,0,False,0
113702,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.6,0.5,0.0,0.0,0.0,4,4,4,0,0,0,0,0,1,1,1,0,0,0,am,am+hs,2,True,1
113727,0,0,0,0.0,0.0,-0.9999999999966668,0.4895833432674408,0.0,0.0,0.4895833432674408,0.0,0.3,0.4,0.4,0.6,0.4937500059604645,0.3962499797344208,0.2299999999999999,2,2,2,0,0,0,1,0,1,0,1,0,0,0,naics,hs,1,True,0
113732,1,1,1,0.0,-0.0338332672297386,0.0,0.4895833432674408,0.5770833492279053,0.0,0.4895833432674408,0.6175000071525574,0.0,0.7,0.9,0.8,0.4895833432674408,0.5487638711929321,0.0,2,2,2,1,1,1,1,1,0,1,1,0,1,1,hs,am+hs,2,True,1
113735,1,1,1,0.0,0.0,0.0,0.3333333432674408,0.3683333396911621,0.0,0.3333333432674408,0.3683333396911621,0.0,0.7,0.6,0.7,0.2999999821186065,0.4436527788639068,0.03,2,2,2,1,1,1,1,0,1,1,0,1,1,1,am,am+naics,2,True,1
113881,1,1,1,0.0,0.0021692108256122,0.0,0.375,0.550000011920929,0.0,0.375,0.5476190447807312,0.0,0.7,0.3,0.2,0.3708333373069763,0.5164087414741516,0.0,1,1,1,1,1,1,0,1,0,0,1,0,1,1,am,hs,1,True,0
113975,1,1,1,0.0,0.1235067353085725,0.0,0.0,0.8816964030265808,0.0,0.0,0.6878471970558167,0.0,0.5,0.3,0.1,0.0,0.7533888816833496,0.2816666666666666,3,3,3,1,1,1,0,0,0,0,0,0,1,1,am,none,0,False,0
114,1,1,1,0.0,0.0,0.0,0.4791666567325592,0.125,0.0,0.4791666567325592,0.125,0.0,0.9,0.7,0.6,0.4312500059604645,0.1124999970197677,0.0,5,5,5,1,1,1,1,1,1,1,1,1,1,1,am,am+hs+naics,3,True,1
114001,0,0,0,0.0,0.1062259675306143,0.0,0.4791666567325592,0.4997222125530243,0.0,0.4791666567325592,0.4037500023841858,0.0,0.5,0.2,0.4,0.4416666626930237,0.4500693678855896,0.06,2,2,2,0,0,0,0,1,1,1,0,0,0,0,am,am,1,True,1
114027,0,0,0,0.0,-0.2559899375691389,-0.999999999998,1.0,0.3072916567325592,0.0,1.0,0.518750011920929,0.5,0.5,0.7,0.2,0.8999999761581421,0.4356448054313659,0.4,2,2,2,0,0,0,0,0,1,1,1,0,0,0,hs,am+hs,2,True,1
114111,1,1,1,0.0,0.0,-0.9999999999933332,0.5,0.4458333253860473,0.0,0.5,0.4458333253860473,0.15,0.6,0.2,0.6,0.4937500059604645,0.4540625214576721,0.36,5,5,5,1,1,1,0,0,0,0,0,0,1,1,am,none,0,False,0
114116,0,0,0,0.0476190584316361,-0.0052877310303794,0.0,0.550000011920929,0.6662499904632568,0.0,0.5,0.6733333468437195,0.0,0.1,0.8,0.6,0.4918749928474426,0.6877778172492981,0.0,2,2,2,0,0,0,0,0,0,1,1,1,0,0,hs,am+hs+naics,3,True,1
114128,1,1,1,-0.0454545351098879,0.0526315701414376,0.0,0.4375,0.375,0.0,0.4791666567325592,0.3375000059604645,0.0,0.8,0.3,0.8,0.4312500059604645,0.3449999988079071,0.0,5,5,5,1,1,1,1,1,0,1,1,0,1,1,am,am+hs,2,True,1
114139,0,0,0,0.0,-0.0413512079612665,0.0,0.4895833432674408,0.3810185194015503,0.0,0.4895833432674408,0.4138889014720917,0.0,0.4,0.5,0.5,0.4937500059604645,0.394444078207016,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,hs,am,1,True,0
114161,1,1,1,0.0,-0.1625344384912412,0.0,0.0,0.3619047701358795,0.0,0.0,0.5023809671401978,0.0,0.5,0.5,0.5,0.0,0.4775853157043457,0.15,2,2,2,1,1,1,0,1,0,0,1,0,1,1,am,hs,1,True,0
114197,1,1,1,-0.0454545351098879,0.3178807777619569,0.0,0.4375,0.4145833253860473,0.0,0.4791666567325592,0.2145833373069763,0.0,0.8,0.5,0.4,0.4312500059604645,0.5849999785423279,0.24,2,2,2,1,1,1,1,0,0,1,0,0,1,1,am,am,1,True,1
114264,1,1,1,0.0,0.0909091027314007,0.0,0.3333333432674408,0.5,0.0,0.3333333432674408,0.4166666567325592,0.0,0.2,0.6,0.5,0.324999988079071,0.4568472504615783,0.0,3,3,3,1,1,1,0,0,0,0,0,0,1,1,hs,none,0,False,0
114364,0,0,0,0.0,0.1753183247084206,0.0,0.0,1.0,0.15,0.0,0.7016666531562805,0.15,0.2,0.3,0.5,0.0,0.8448541760444641,0.31,3,3,3,0,0,0,1,0,0,0,1,1,0,0,naics,hs+naics,2,True,1
114396,1,1,1,0.0,-0.0659340535178222,0.0,0.0,0.2833333313465118,0.0,0.0,0.3233333230018616,0.0,0.5,0.7,0.6,0.0,0.3388472199440002,0.03,4,4,4,1,1,1,0,1,1,0,1,1,1,1,hs,hs+naics,2,True,1
114447,0,0,0,0.0,-0.1149825858071153,-0.4285714285711224,0.0,0.793749988079071,0.4,0.0,1.0,1.0,0.5,0.6,0.7,0.0,0.8686607480049133,0.805,4,4,4,0,0,0,0,0,0,1,1,1,0,0,naics,am+hs+naics,3,True,1
114453,1,1,1,0.0,0.9999999999979732,0.0,0.4791666567325592,0.4933333396911621,0.0,0.4791666567325592,0.0,0.0,0.3,0.7,0.5,0.4895833134651184,0.441625028848648,0.075,4,4,4,1,1,1,0,0,1,0,0,1,1,1,hs,naics,1,True,0
114460,1,1,1,0.0,0.1891891996378923,0.0,0.3125,0.1833333373069763,0.0,0.3125,0.125,0.0,0.6,0.3,0.9,0.3125,0.1683333367109298,0.0,2,2,2,1,1,1,1,1,1,1,1,1,1,1,naics,am+hs+naics,3,True,1
114474,0,0,0,0.0,0.026824714001854,0.0,0.4895833432674408,0.3810185194015503,0.0,0.4895833432674408,0.3611111044883728,0.0,0.5,0.5,0.7,0.5047916173934937,0.3501610159873962,0.0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,naics,naics,1,True,1
114532,1,1,1,0.0,0.0434782494967797,0.0,0.375,0.3566666543483734,0.0,0.375,0.3269444406032562,0.0,0.3,0.4,0.8,0.3375000059604645,0.3444236516952514,0.0,5,5,5,1,1,1,0,1,0,0,1,0,1,1,naics,hs,1,True,0
114553,1,1,1,0.0,-0.0643274653222865,-0.9999999999966668,0.375,0.6666666865348816,0.0,0.375,0.7583333253860474,0.3,0.5,0.4,0.7,0.3375000059604645,0.6960694789886475,0.1649999999999999,3,3,3,1,1,1,1,0,0,1,0,0,1,1,naics,am,1,True,0
114572,1,1,1,0.0,-0.0149253590753237,0.0,0.3333333432674408,0.4675000011920929,0.0,0.3333333432674408,0.4816666543483734,0.0,0.8,0.7,0.8,0.2999999821186065,0.4562261700630188,0.0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,am,am+hs,2,True,1
114583,1,1,1,-0.0454545351098879,-0.0515334528082009,0.0,0.4375,0.4735416769981384,0.0,0.4791666567325592,0.5249999761581421,0.0,0.8,0.4,0.6,0.4312500059604645,0.4846319258213043,0.0,4,4,4,1,1,1,1,1,0,1,1,0,1,1,am,am+hs,2,True,1
114628,0,0,0,0.0454545351098879,-0.0400000183104697,0.9999999999933332,0.4791666567325592,0.25,0.15,0.4375,0.2708333432674408,0.0,0.2,0.5,0.5,0.4312500059604645,0.3738124966621399,0.1349999999999999,2,2,2,0,0,0,1,0,0,0,1,1,0,0,hs,hs+naics,2,True,1
11471,1,1,1,0.0,0.0,0.0,0.4791666567325592,0.1666666716337204,0.0,0.4791666567325592,0.1666666716337204,0.0,0.9,0.4,0.5,0.4312500059604645,0.2243611067533493,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,am,am+hs+naics,3,True,1
114718,1,1,1,0.0,-0.1851851819144228,0.0,0.4895833432674408,0.2750000059604645,0.0,0.4895833432674408,0.4000000059604645,0.0,0.7,0.8,1.0,0.4406250119209289,0.3371875286102295,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,naics,am+hs+naics,3,True,1
114743,1,1,1,0.0,0.2673992426863726,0.0,0.4895833432674408,0.2883333265781402,0.0,0.4895833432674408,0.1666666716337204,0.0,0.7,0.1,0.4,0.4406250119209289,0.2645555734634399,0.03,2,2,2,1,1,1,1,0,0,1,0,0,1,1,am,am,1,True,1
114761,1,1,1,0.0,0.0386740268613393,0.0,0.4791666567325592,0.3263888955116272,0.0,0.4791666567325592,0.3020833432674408,0.0,0.9,0.3,0.6,0.4312500059604645,0.2987916469573974,0.0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,am,am+hs,2,True,1
114825,0,0,0,0.0588235145620817,-0.4910179834342714,0.0,0.375,0.1770833283662796,0.0,0.3333333432674408,0.518750011920929,0.0,0.4,0.8,0.6,0.3708333373069763,0.3962500095367431,0.06,2,2,2,0,0,0,1,0,1,0,1,0,0,0,hs,hs,1,True,1
114863,0,0,0,-0.999999999996,-0.1304347645807119,0.0,0.0,0.5,0.4,0.25,0.6499999761581421,0.4,0.6,0.7,0.5,0.2374999970197677,0.5667708516120911,0.41,5,5,5,0,0,0,0,0,0,1,1,1,0,0,hs,am+hs+naics,3,True,1
114876,1,1,1,0.0,0.0,0.0,0.0,0.5770833492279053,0.0,0.0,0.5770833492279053,0.0,0.5,0.4,0.9,0.0,0.5193750262260437,0.0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,naics,am+naics,2,True,1
114890,1,1,1,0.0,-0.0126582610838077,0.0,0.0,0.324999988079071,0.0,0.0,0.3333333432674408,0.0,0.8,0.4,0.5,0.0,0.3024305701255798,0.165,4,4,4,1,1,1,1,1,1,1,1,1,1,1,am,am+hs+naics,3,True,1
114903,0,0,0,0.0,-0.0306153311200292,0.0,0.0,0.6662499904632568,0.0,0.0,0.7083333134651184,0.0,0.8,0.7,0.6,0.0,0.6385694742202759,0.0,3,3,3,0,0,0,0,0,0,1,1,1,0,0,am,am+hs+naics,3,True,1
1150,0,0,0,0.0454545351098879,0.0,0.0,0.4791666567325592,0.3020833432674408,0.15,0.4375,0.3020833432674408,0.15,0.2,0.7,0.6,0.4749999940395355,0.2891666889190674,0.1649999999999999,5,5,5,0,0,0,1,1,1,0,0,0,0,0,hs,none,0,False,0
11513,1,1,1,0.0,-0.0731373698788823,0.0,0.4791666567325592,0.5649999976158142,0.0,0.4791666567325592,0.6541666388511658,0.0,0.9,0.8,1.0,0.4312500059604645,0.5839652419090271,0.0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,naics,am+naics,2,True,1
115248,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.4,0.7,0.0,0.0,0.0,3,3,3,1,1,1,1,0,1,1,0,1,1,1,naics,am+naics,2,True,1
115255,0,0,0,0.0,0.0588235294117093,0.0,0.0,0.5625,0.0,0.0,0.5,0.0,0.8,0.4,0.4,0.0,0.5184166431427002,0.06,5,5,5,0,0,0,0,0,1,1,1,0,0,0,am,am+hs,2,True,1
