y,mu,d_plus,d_minus,knn_purity,knn_mean,view,id,fold,y_true,y_pred,correct
0,0.9999999999966668,0.3,0.0,0.7,0.24,naics,389,1,0,0,1
1,0.0,0.0,0.0,0.5,0.0,naics,390,5,1,0,0
1,0.0,0.0,0.0,0.5,0.0,naics,391,10,1,0,0
0,0.0,0.0,0.0,0.3,0.0,naics,392,10,0,1,0
1,0.0,0.0,0.0,0.8,0.0,naics,393,8,1,1,1
1,0.0,0.0,0.0,0.5,0.045,naics,394,10,1,1,1
1,0.0,0.0,0.0,0.6,0.0,naics,395,10,1,1,1
0,0.0,0.0,0.0,0.0,0.0,naics,396,5,0,0,1
1,0.0,0.0,0.0,0.7,0.0,naics,397,7,1,0,0
1,0.0,0.0,0.0,0.3,0.10500000000000001,naics,399,7,1,0,0
1,0.0,0.0,0.0,0.5,0.29999999999999993,naics,400,4,1,1,1
0,0.0,0.0,0.0,0.7,0.0,naics,401,6,0,0,1
0,0.0,0.0,0.0,0.7,0.0,naics,402,6,0,0,1
0,0.0,0.0,0.0,0.5,0.0,naics,403,3,0,0,1
1,0.0,0.0,0.0,0.8,0.0,naics,404,9,1,1,1
1,0.0,0.0,0.0,0.5,0.0,naics,405,10,1,1,1
0,-0.9999999999975001,0.0,0.4,0.4,0.32,naics,406,3,0,0,1
1,0.0,0.0,0.0,0.7,0.0,naics,407,4,1,1,1
0,0.0,0.0,0.0,0.4,0.0,naics,408,6,0,1,0
1,0.0,0.0,0.0,0.4,0.0,naics,409,5,1,1,1
0,0.0,0.0,0.0,0.4,0.0,naics,410,5,0,1,0
1,0.0,0.0,0.0,0.7,0.015,naics,411,4,1,1,1
0,0.0,0.0,0.0,0.5,0.0,naics,412,1,0,0,1
0,0.0,0.0,0.0,0.6,0.09,naics,413,9,0,0,1
0,0.0,0.15,0.15,0.7,0.14999999999999997,naics,414,3,0,0,1
1,-0.9999999999933333,0.0,0.15,0.3,0.12,naics,415,5,1,0,0
1,0.0,0.0,0.0,0.6,0.0,naics,416,5,1,1,1
1,0.0,0.0,0.0,1.0,0.0,naics,417,2,1,1,1
0,0.0,0.0,0.0,0.6,0.0,naics,418,2,0,1,0
0,0.0,0.0,0.0,0.7,0.0,naics,419,1,0,0,1
0,0.0,0.0,0.0,0.8,0.03,naics,420,8,0,0,1
1,0.0,0.0,0.0,0.6,0.0,naics,421,6,1,1,1
0,0.0,0.0,0.0,0.4,0.03,naics,422,7,0,1,0
1,0.0,0.0,0.0,0.6,0.0,naics,423,4,1,1,1
0,0.0,0.0,0.0,0.7,0.0,naics,424,4,0,0,1
1,0.0,0.0,0.0,0.7,0.0,naics,425,6,1,0,0
1,0.0,0.0,0.0,0.3,0.21000000000000002,naics,426,9,1,0,0
0,0.0,0.0,0.0,0.6,0.27,naics,427,9,0,1,0
1,0.0,0.0,0.0,0.5,0.0,naics,428,7,1,1,1
0,0.0,0.0,0.0,0.7,0.0,naics,429,3,0,0,1
1,0.0,0.0,0.0,0.7,0.0,naics,430,6,1,1,1
1,-0.9999999999933333,0.0,0.15,0.7,0.09,naics,431,3,1,0,0
1,0.0,0.0,0.0,0.8,0.0,naics,432,3,1,1,1
1,0.0,0.0,0.0,0.8,0.0,naics,433,3,1,1,1
0,0.0,0.0,0.0,0.4,0.0,naics,434,2,0,1,0
0,0.0,0.0,0.0,0.8,0.0,naics,435,4,0,0,1
1,0.0,0.0,0.0,0.4,0.0,naics,436,5,1,1,1
1,0.0,0.0,0.0,0.8,0.0,naics,437,9,1,1,1
1,0.0,0.0,0.0,0.5,0.0,naics,438,5,1,1,1
0,-0.9999999999975001,0.0,0.4,0.8,0.26999999999999996,naics,439,10,0,1,0
0,0.0,0.0,0.0,0.3,0.0,naics,440,4,0,1,0
1,0.0,0.0,0.0,0.3,0.0,naics,441,7,1,0,0
1,0.0,0.0,0.0,0.5,0.0,naics,442,5,1,1,1
1,0.0,0.0,0.0,0.7,0.03,naics,443,4,1,1,1
1,0.0,0.0,0.0,0.0,0.0,naics,444,10,1,0,0
1,0.0,0.0,0.0,0.5,0.0,naics,445,2,1,1,1
1,0.0,0.0,0.0,0.1,0.0,naics,446,4,1,0,0
0,0.0,0.0,0.0,0.5,0.0,naics,447,4,0,1,0
0,0.0,0.0,0.0,0.7,0.0,naics,448,5,0,0,1
0,0.0,0.0,0.0,0.6,0.0,naics,449,8,0,0,1
0,-0.9999999999933333,0.0,0.15,0.6,0.19499999999999998,naics,450,3,0,0,1
0,0.0,0.0,0.0,0.7,0.03,naics,451,10,0,1,0
0,0.0,0.0,0.0,0.4,0.0,naics,452,2,0,1,0
1,0.0,0.0,0.0,0.4,0.0,naics,453,10,1,0,0
1,0.0,0.0,0.0,0.8,0.0,naics,454,3,1,1,1
1,0.0,0.0,0.0,0.5,0.03,naics,455,8,1,0,0
1,0.0,0.0,0.0,0.6,0.0,naics,456,8,1,1,1
1,0.0,0.0,0.0,0.9,0.0,naics,457,6,1,0,0
0,0.0,0.0,0.0,0.6,0.0,naics,458,9,0,0,1
1,0.0,0.0,0.0,0.6,0.0,naics,459,9,1,1,1
1,0.0,0.0,0.0,0.7,0.0,naics,460,3,1,0,0
0,0.0,0.0,0.0,0.3,0.03,naics,461,8,0,1,0
1,0.0,0.0,0.0,0.9,0.0,naics,462,3,1,1,1
0,0.0,0.0,0.0,0.8,0.0,naics,463,8,0,1,0
0,0.0,0.0,0.0,0.4,0.0,naics,464,4,0,0,1
0,-0.9999999999985001,0.0,0.6666666666666666,0.9,0.4866666666666667,naics,465,4,0,0,1
1,0.0,0.0,0.0,0.6,0.0,naics,467,8,1,1,1
0,0.0,0.0,0.0,0.4,0.0,naics,468,7,0,1,0
0,0.0,0.0,0.0,0.4,0.0,naics,469,3,0,1,0
1,0.0,0.0,0.0,0.7,0.0,naics,470,2,1,1,1
1,0.0,0.0,0.0,0.3,0.0,naics,471,8,1,0,0
1,0.0,0.0,0.0,0.6,0.0,naics,472,8,1,1,1
0,0.0,0.0,0.0,0.7,0.0,naics,473,1,0,1,0
0,0.0,0.0,0.0,0.1,0.0,naics,474,2,0,1,0
1,0.0,0.0,0.0,0.7,0.03,naics,475,4,1,1,1
0,0.0,0.0,0.0,0.3,0.0,naics,476,6,0,1,0
1,0.0,0.0,0.0,0.8,0.0,naics,477,2,1,1,1
1,0.0,0.0,0.0,0.5,0.075,naics,478,5,1,0,0
0,0.0,0.0,0.0,0.7,0.0,naics,479,8,0,0,1
1,0.0,0.0,0.0,0.9,0.0,naics,480,1,1,1,1
1,0.0,0.0,0.0,0.9,0.0,naics,481,1,1,1,1
0,-0.53846153846071,0.15,0.5,0.8,0.43,naics,482,8,0,0,1
0,-0.5999999999992,0.15,0.6,0.6,0.5399999999999999,naics,483,9,0,0,1
1,0.0,0.0,0.0,0.6,0.0,naics,484,10,1,0,0
1,0.0,0.0,0.0,0.7,0.0,naics,485,9,1,0,0
1,0.0,0.0,0.0,0.5,0.0,naics,486,1,1,1,1
0,0.0,0.0,0.0,0.6,0.03,naics,487,3,0,0,1
1,0.0,0.0,0.0,0.7,0.0,naics,488,9,1,1,1
0,0.0,0.0,0.0,0.4,0.0,naics,489,8,0,0,1
1,0.0,0.0,0.0,0.6,0.0,naics,490,9,1,0,0
0,0.0,0.0,0.0,0.2,0.0,naics,491,6,0,1,0
0,0.0,0.0,0.0,0.9,0.0,naics,492,6,0,0,1
1,0.0,0.0,0.0,0.5,0.10500000000000001,naics,493,4,1,0,0
1,0.0,0.0,0.0,0.6,0.0,naics,494,4,1,1,1
1,0.0,0.0,0.0,0.1,0.10500000000000001,naics,495,6,1,0,0
1,0.0,0.0,0.0,0.3,0.0,naics,496,5,1,0,0
1,0.0,0.0,0.0,0.5,0.265,naics,498,1,1,0,0
1,0.0,0.0,0.0,0.8,0.0,naics,499,4,1,1,1
1,0.0,0.0,0.0,0.4,0.0,naics,500,10,1,1,1
1,0.0,0.0,0.0,0.5,0.09,naics,501,3,1,1,1
1,0.9999999999933333,0.15,0.0,0.3,0.37,naics,502,7,1,0,0
1,0.0,0.0,0.0,0.8,0.0,naics,503,4,1,1,1
0,0.0,0.0,0.0,0.7,0.03,naics,504,2,0,1,0
0,0.0,0.0,0.0,0.5,0.0,naics,505,5,0,0,1
1,0.0,0.0,0.0,0.7,0.0,naics,506,3,1,1,1
0,0.0,0.0,0.0,0.6,0.0,naics,507,10,0,1,0
0,-0.9999999999966668,0.0,0.3,0.6,0.24,naics,508,3,0,0,1
0,0.0,0.0,0.0,0.6,0.0,naics,510,8,0,0,1
1,0.0,0.0,0.0,0.6,0.0,naics,511,3,1,1,1
0,0.0,0.0,0.0,0.6,0.0,naics,512,2,0,1,0
0,0.0,0.0,0.0,0.7,0.0,naics,513,4,0,0,1
0,0.0,0.0,0.0,0.5,0.0,naics,514,6,0,0,1
1,0.0,0.0,0.0,0.9,0.0,naics,515,6,1,1,1
1,0.9999999999933333,0.15,0.0,0.5,0.12,naics,516,5,1,0,0
0,0.0,0.0,0.0,0.5,0.0,naics,517,7,0,1,0
0,0.0,0.0,0.0,0.5,0.0,naics,518,6,0,0,1
1,0.0,0.0,0.0,0.4,0.0,naics,519,7,1,1,1
0,0.0,0.0,0.0,0.4,0.0,naics,520,6,0,0,1
1,0.0,0.0,0.0,0.3,0.06,naics,521,6,1,0,0
1,0.0,0.0,0.0,0.8,0.0,naics,522,10,1,1,1
0,0.0,0.0,0.0,0.5,0.0,naics,523,7,0,0,1
1,0.0,0.0,0.0,0.6,0.0,naics,524,3,1,0,0
0,0.0,0.0,0.0,0.4,0.0,naics,525,5,0,1,0
0,0.0,0.0,0.0,0.4,0.0,naics,526,8,0,1,0
1,0.0,0.0,0.0,0.3,0.0,naics,527,6,1,0,0
0,0.0,0.0,0.0,0.7,0.0,naics,528,9,0,0,1
0,0.0,0.0,0.0,0.4,0.015,naics,529,2,0,1,0
0,0.0,0.0,0.0,0.5,0.0,naics,530,3,0,0,1
1,0.9999999999933333,0.15,0.0,0.4,0.10500000000000001,naics,531,5,1,1,1
1,0.0,0.0,0.0,0.7,0.0,naics,532,1,1,1,1
1,0.0,0.0,0.0,0.3,0.075,naics,533,1,1,0,0
0,0.0,0.0,0.0,0.5,0.075,naics,534,1,0,1,0
0,-0.9999999999933333,0.0,0.15,0.6,0.32999999999999996,naics,536,5,0,0,1
1,0.0,0.0,0.0,0.3,0.0,naics,537,1,1,0,0
1,0.0,0.0,0.0,0.7,0.0,naics,538,3,1,0,0
1,0.0,0.0,0.0,0.3,0.0,naics,539,2,1,0,0
1,0.0,0.0,0.0,0.6,0.0,naics,540,8,1,1,1
0,0.0,0.0,0.0,0.3,0.0,naics,541,10,0,0,1
1,0.0,0.0,0.0,0.6,0.0,naics,542,8,1,1,1
1,0.0,0.0,0.0,0.6,0.0,naics,543,4,1,1,1
0,-0.9999999999933333,0.0,0.15,0.9,0.045,naics,544,9,0,0,1
0,0.0,0.0,0.0,0.4,0.0,naics,545,3,0,1,0
0,0.0,0.0,0.0,0.7,0.0,naics,546,10,0,0,1
0,0.0,0.0,0.0,0.7,0.015,naics,547,7,0,0,1
0,0.0,0.0,0.0,0.6,0.0,naics,548,1,0,0,1
1,0.0,0.0,0.0,0.8,0.0,naics,549,1,1,0,0
0,0.0,0.0,0.0,0.4,0.0,naics,550,2,0,1,0
1,0.0,0.0,0.0,0.1,0.0,naics,551,1,1,0,0
0,0.0,0.0,0.0,0.5,0.0,naics,552,5,0,1,0
0,0.0,0.0,0.0,0.3,0.39,naics,553,4,0,1,0
1,0.0,0.0,0.0,0.8,0.0,naics,554,4,1,1,1
0,0.0,0.0,0.0,0.6,0.15,naics,555,8,0,0,1
0,0.9999999999966668,0.3,0.0,0.4,0.20999999999999996,naics,556,1,0,0,1
0,0.0,0.0,0.0,0.2,0.0,naics,557,10,0,1,0
1,0.0,0.0,0.0,0.7,0.0,naics,558,1,1,1,1
1,-0.9999999999933333,0.0,0.15,0.9,0.13499999999999998,naics,559,6,1,0,0
1,0.0,0.3,0.3,0.4,0.26999999999999996,naics,560,8,1,0,0
0,0.0,0.0,0.0,0.5,0.0,naics,561,4,0,0,1
1,0.0,0.0,0.0,0.5,0.0,naics,562,10,1,0,0
1,0.0,0.0,0.0,0.7,0.0,naics,563,6,1,1,1
0,-0.999999999998,0.0,0.5,0.6,0.365,naics,564,5,0,1,0
0,0.0,0.0,0.0,0.8,0.0,naics,565,3,0,1,0
0,0.0,0.0,0.0,0.6,0.0,naics,566,3,0,1,0
0,0.0,0.0,0.0,0.6,0.0,naics,567,6,0,0,1
1,0.0,0.0,0.0,0.8,0.045,naics,568,8,1,0,0
1,-0.9999999999933333,0.0,0.15,0.7,0.225,naics,569,5,1,1,1
0,0.0,0.0,0.0,0.2,0.0,naics,570,4,0,1,0
0,0.0,0.0,0.0,0.7,0.045,naics,571,10,0,0,1
1,0.0,0.0,0.0,0.6,0.16999999999999998,naics,572,4,1,0,0
1,0.0,0.0,0.0,0.7,0.0,naics,573,1,1,1,1
0,0.0,0.0,0.0,0.6,0.0,naics,575,10,0,1,0
1,0.0,0.0,0.0,0.8,0.0,naics,576,5,1,1,1
1,0.0,0.0,0.0,0.6,0.0,naics,577,2,1,0,0
1,0.0,0.0,0.0,0.8,0.0,naics,578,1,1,0,0
1,0.0,0.0,0.0,0.5,0.0,naics,579,6,1,1,1
1,0.0,0.0,0.0,0.7,0.0,naics,580,6,1,1,1
1,0.0,0.0,0.0,0.7,0.0,naics,581,9,1,0,0
1,0.9999999999933333,0.15,0.0,0.5,0.18,naics,582,9,1,0,0
1,0.0,0.0,0.0,0.9,0.0,naics,583,3,1,1,1
0,-0.9999999999933333,0.0,0.15,0.8,0.06,naics,584,9,0,0,1
0,-0.9999999999933333,0.0,0.15,0.8,0.06,naics,585,3,0,0,1
0,-0.9999999999933333,0.0,0.15,0.8,0.06,naics,586,5,0,0,1
1,0.0,0.0,0.0,0.8,0.0,naics,587,3,1,1,1
1,0.0,0.0,0.0,0.3,0.0,naics,588,7,1,0,0
0,0.0,0.0,0.0,0.7,0.0,naics,589,5,0,0,1
0,0.0,0.0,0.0,0.2,0.0,naics,590,8,0,1,0
1,0.0,0.0,0.0,0.8,0.0,naics,591,5,1,1,1
1,0.0,0.0,0.0,0.7,0.03,naics,592,4,1,1,1
1,0.0,0.0,0.0,0.5,0.35,naics,593,5,1,0,0
0,-0.9999999999933333,0.0,0.15,0.8,0.06,naics,594,1,0,0,1
1,0.0,0.0,0.0,0.8,0.0,naics,595,9,1,1,1
0,0.0,0.0,0.0,0.4,0.0,naics,596,9,0,0,1
1,0.0,0.0,0.0,0.7,0.0,naics,597,6,1,0,0
1,0.0,0.0,0.0,0.5,0.0,naics,598,2,1,0,0
1,0.0,0.0,0.0,0.3,0.22000000000000003,naics,599,6,1,0,0
1,0.0,0.0,0.0,0.6,0.0,naics,600,3,1,1,1
1,0.0,0.0,0.0,0.6,0.0,naics,601,4,1,1,1
1,0.0,0.0,0.0,0.6,0.0,naics,602,6,1,0,0
0,0.0,0.0,0.0,0.6,0.0,naics,603,3,0,1,0
0,0.0,0.0,0.0,0.7,0.045,naics,604,5,0,1,0
0,0.0,0.0,0.0,0.4,0.12,naics,605,7,0,0,1
1,0.0,0.0,0.0,0.3,0.215,naics,606,5,1,1,1
1,0.0,0.0,0.0,0.6,0.0,naics,607,1,1,0,0
0,0.0,0.0,0.0,0.5,0.0,naics,608,6,0,1,0
1,0.0,0.0,0.0,0.5,0.0,naics,609,9,1,0,0
1,0.0,0.0,0.0,0.4,0.0,naics,610,2,1,1,1
0,0.0,0.0,0.0,0.7,0.06,naics,611,10,0,1,0
1,-0.9999999999933333,0.0,0.15,0.7,0.12,naics,612,8,1,1,1
1,0.0,0.0,0.0,0.7,0.03,naics,613,1,1,1,1
0,0.0,0.0,0.0,0.5,0.0,naics,614,4,0,1,0
1,0.0,0.0,0.0,0.8,0.0,naics,616,10,1,1,1
0,0.0,0.0,0.0,0.7,0.0,naics,617,7,0,0,1
0,0.0,0.0,0.0,0.7,0.0,naics,618,7,0,0,1
1,-0.9999999999966668,0.0,0.3,0.6,0.285,naics,619,6,1,0,0
0,0.0,0.0,0.0,0.2,0.0,naics,620,10,0,1,0
0,0.0,0.0,0.0,0.7,0.0,naics,621,3,0,0,1
0,0.0,0.0,0.0,0.7,0.0,naics,622,3,0,0,1
1,0.9999999999933333,0.15,0.0,0.5,0.15,naics,623,7,1,0,0
0,0.0,0.0,0.0,0.8,0.0,naics,624,5,0,0,1
0,-0.9999999999933333,0.0,0.15,0.6,0.315,naics,625,5,0,1,0
0,0.0,0.0,0.0,0.9,0.0,naics,626,7,0,0,1
1,0.0,0.0,0.0,0.4,0.0,naics,627,3,1,0,0
1,0.0,0.0,0.0,0.2,0.0,naics,628,4,1,0,0
0,0.0,0.0,0.0,0.3,0.0,naics,629,4,0,1,0
1,0.0,0.0,0.0,0.8,0.0,naics,630,3,1,0,0
1,0.0,0.0,0.0,0.6,0.0,naics,631,8,1,1,1
1,0.0,0.0,0.0,0.6,0.045,naics,632,4,1,1,1
1,0.0,0.0,0.0,0.6,0.0,naics,633,8,1,1,1
1,0.0,0.0,0.0,0.9,0.09,naics,634,3,1,0,0
0,0.0,0.0,0.0,0.6,0.03,naics,635,9,0,0,1
1,0.0,0.0,0.0,0.2,0.0,naics,636,9,1,0,0
0,0.0,0.0,0.0,0.6,0.0,naics,637,1,0,1,0
0,0.0,0.0,0.0,0.7,0.0,naics,638,1,0,1,0
0,0.0,0.0,0.0,0.7,0.0,naics,639,1,0,0,1
1,0.0,0.0,0.0,0.5,0.0,naics,640,10,1,0,0
0,0.0,0.0,0.0,0.6,0.03,naics,641,9,0,1,0
1,0.0,0.0,0.0,0.9,0.0,naics,642,9,1,1,1
1,0.0,0.3,0.3,0.1,0.5416666666666666,naics,643,2,1,0,0
0,0.0,0.0,0.0,0.5,0.19,naics,644,1,0,0,1
0,0.0,0.0,0.0,0.3,0.0,naics,645,10,0,1,0
1,0.0,0.0,0.0,0.4,0.0,naics,646,10,1,1,1
0,0.0,0.0,0.0,0.6,0.24,naics,647,5,0,0,1
1,0.0,0.0,0.0,0.6,0.16999999999999998,naics,648,6,1,0,0
1,0.0,0.0,0.0,0.8,0.0,naics,649,7,1,1,1
0,0.0,0.0,0.0,0.7,0.0,naics,650,5,0,1,0
0,0.0,0.0,0.0,0.5,0.0,naics,651,5,0,1,0
0,0.0,0.0,0.0,0.7,0.045,naics,652,2,0,1,0
1,0.0,0.0,0.0,0.7,0.0,naics,653,6,1,0,0
0,0.9999999999966668,0.3,0.0,0.8,0.26999999999999996,naics,654,3,0,0,1
1,0.0,0.0,0.0,0.7,0.0,naics,655,4,1,0,0
0,0.0,0.0,0.0,0.7,0.0,naics,656,8,0,0,1
1,0.0,0.0,0.0,0.9,0.0,naics,657,9,1,1,1
1,0.0,0.0,0.0,0.3,0.0,naics,660,1,1,0,0
0,0.0,0.0,0.0,0.7,0.0,naics,661,8,0,0,1
0,0.0,0.0,0.0,0.6,0.0,naics,662,4,0,0,1
0,0.0,0.0,0.0,0.2,0.0,naics,663,3,0,1,0
1,0.0,0.0,0.0,0.3,0.0,naics,664,2,1,0,0
0,0.0,0.0,0.0,0.4,0.03,naics,665,4,0,1,0
1,0.0,0.0,0.0,0.4,0.0,naics,666,8,1,0,0
1,0.0,0.0,0.0,0.3,0.0,naics,667,5,1,0,0
1,0.0,0.0,0.0,0.4,0.06,naics,668,4,1,0,0
0,0.0,0.0,0.0,0.3,0.0,naics,669,9,0,1,0
0,0.0,0.0,0.0,0.5,0.0,naics,670,9,0,0,1
0,0.0,0.0,0.0,0.8,0.03,naics,671,1,0,0,1
1,0.0,0.0,0.0,0.6,0.0,naics,672,6,1,0,0
0,-0.9999999999933333,0.0,0.15,0.8,0.045,naics,673,6,0,0,1
1,0.0,0.0,0.0,0.9,0.0,naics,674,5,1,1,1
0,0.0,0.0,0.0,0.8,0.06,naics,675,7,0,0,1
1,0.0,0.0,0.0,0.8,0.045,naics,676,8,1,0,0
1,0.0,0.0,0.0,0.5,0.0,naics,677,6,1,1,1
1,0.0,0.0,0.0,0.6,0.0,naics,678,4,1,1,1
0,-0.9999999999933333,0.0,0.15,0.7,0.44000000000000006,naics,679,4,0,0,1
0,0.0,0.0,0.0,0.7,0.03,naics,680,2,0,0,1
0,0.0,0.0,0.0,0.6,0.0,naics,681,3,0,0,1
0,0.0,0.0,0.0,0.5,0.0,naics,682,3,0,0,1
1,0.9999999999933333,0.15,0.0,0.4,0.165,naics,683,6,1,0,0
1,0.0,0.0,0.0,1.0,0.0,naics,684,10,1,1,1
0,0.0,0.0,0.0,0.6,0.045,naics,685,10,0,0,1
1,0.0,0.0,0.0,0.9,0.0,naics,686,6,1,1,1
0,0.0,0.0,0.0,0.5,0.0,naics,688,7,0,0,1
1,0.0,0.0,0.0,0.7,0.0,naics,689,7,1,1,1
1,0.0,0.0,0.0,0.6,0.0,naics,690,8,1,1,1
1,0.0,0.0,0.0,0.6,0.0,naics,691,6,1,1,1
0,0.0,0.0,0.0,0.5,0.135,naics,692,6,0,1,0
1,0.0,0.0,0.0,0.6,0.03,naics,694,8,1,1,1
0,0.0,0.0,0.0,0.3,0.0,naics,695,8,0,1,0
1,0.0,0.0,0.0,0.7,0.075,naics,696,7,1,1,1
0,0.0,0.0,0.0,0.2,0.0,naics,697,1,0,0,1
1,0.0,0.0,0.0,0.9,0.0,naics,698,2,1,1,1
1,0.0,0.0,0.0,0.5,0.06,naics,699,3,1,1,1
0,0.0,0.15,0.15,0.6,0.15,naics,700,5,0,0,1
1,0.0,0.0,0.0,0.5,0.0,naics,701,10,1,1,1
0,0.0,0.0,0.0,0.5,0.0,naics,702,6,0,0,1
0,0.0,0.0,0.0,0.5,0.075,naics,703,6,0,0,1
1,0.0,0.0,0.0,0.7,0.0,naics,704,9,1,1,1
0,0.0,0.0,0.0,0.6,0.0,naics,705,1,0,0,1
1,0.0,0.0,0.0,0.5,0.0,naics,706,3,1,0,0
0,0.0,0.0,0.0,1.0,0.0,naics,707,4,0,0,1
1,0.0,0.0,0.0,0.7,0.0,naics,708,1,1,0,0
0,0.0,0.0,0.0,0.8,0.0,naics,709,2,0,0,1
0,0.0,0.0,0.0,0.5,0.0,naics,710,4,0,1,0
1,0.0,0.0,0.0,0.6,0.0,naics,711,2,1,0,0
0,0.0,0.0,0.0,0.8,0.0,naics,712,6,0,0,1
1,0.9999999999966668,0.3,0.0,0.2,0.26999999999999996,naics,713,3,1,0,0
0,0.0,0.0,0.0,0.7,0.0,naics,714,7,0,0,1
1,0.0,0.0,0.0,0.6,0.015,naics,715,5,1,0,0
0,0.0,0.0,0.0,0.5,0.0,naics,716,3,0,1,0
1,0.0,0.0,0.0,0.4,0.0,naics,717,4,1,0,0
0,0.0,0.0,0.0,0.5,0.0,naics,718,7,0,0,1
1,0.0,0.0,0.0,0.7,0.03,naics,719,6,1,0,0
0,0.0,0.0,0.0,0.4,0.03,naics,720,10,0,1,0
0,0.0,0.0,0.0,0.4,0.045,naics,721,1,0,1,0
0,0.0,0.0,0.0,0.6,0.0,naics,722,1,0,1,0
1,0.0,0.0,0.0,0.7,0.0,naics,723,4,1,0,0
0,0.0,0.0,0.0,0.3,0.0,naics,724,6,0,0,1
0,0.0,0.0,0.0,0.7,0.0,naics,725,5,0,0,1
1,0.0,0.0,0.0,0.5,0.19,naics,726,1,1,0,0
0,0.0,0.0,0.0,0.6,0.0,naics,727,8,0,0,1
0,0.0,0.0,0.0,0.5,0.0,naics,728,1,0,0,1
1,0.0,0.0,0.0,0.5,0.0,naics,729,7,1,0,0
0,0.0,0.0,0.0,0.5,0.0,naics,731,3,0,0,1
1,0.0,0.0,0.0,0.3,0.0,naics,732,2,1,0,0
0,0.0,0.0,0.0,0.8,0.12,naics,733,3,0,1,0
0,0.0,0.0,0.0,0.3,0.0,naics,735,9,0,1,0
1,0.0,0.0,0.0,0.4,0.015,naics,736,6,1,0,0
0,0.0,0.0,0.0,0.6,0.015,naics,737,9,0,0,1
1,0.0,0.0,0.0,0.5,0.0,naics,739,3,1,1,1
1,0.0,0.0,0.0,0.4,0.015,naics,740,5,1,0,0
1,0.0,0.0,0.0,0.5,0.0,naics,741,7,1,0,0
0,0.0,0.0,0.0,0.2,0.12,naics,742,10,0,1,0
0,0.0,0.0,0.0,0.4,0.0,naics,743,5,0,0,1
0,0.0,0.0,0.0,0.5,0.0,naics,744,9,0,0,1
1,0.9999999999933333,0.15,0.0,0.8,0.10500000000000001,naics,745,6,1,1,1
1,0.0,0.0,0.0,0.5,0.0,naics,746,9,1,0,0
1,0.0,0.0,0.0,0.7,0.0,naics,747,1,1,1,1
1,0.0,0.0,0.0,0.3,0.06,naics,748,8,1,0,0
1,0.0,0.0,0.0,0.2,0.0,naics,749,4,1,0,0
1,0.0,0.0,0.0,0.6,0.0,naics,750,4,1,1,1
0,0.0,0.0,0.0,0.1,0.0,naics,751,1,0,1,0
0,-0.9999999999933333,0.0,0.15,1.0,0.12,naics,752,3,0,0,1
1,0.0,0.0,0.0,0.5,0.0,naics,753,9,1,0,0
1,0.0,0.0,0.0,0.5,0.0,naics,754,6,1,0,0
0,0.0,0.0,0.0,0.4,0.0,naics,755,4,0,1,0
0,0.9999999999933333,0.15,0.0,0.4,0.24499999999999997,naics,756,7,0,0,1
1,0.0,0.0,0.0,0.3,0.24,naics,757,7,1,0,0
1,0.0,0.0,0.0,0.4,0.015,naics,758,10,1,0,0
0,0.0,0.0,0.0,0.4,0.0,naics,759,7,0,1,0
0,0.0,0.0,0.0,0.5,0.0,naics,760,9,0,1,0
1,-0.9999999999933333,0.0,0.15,0.8,0.12,naics,761,10,1,1,1
0,0.0,0.0,0.0,0.4,0.0,naics,762,8,0,0,1
0,0.0,0.0,0.0,0.4,0.0,naics,763,10,0,0,1
1,0.0,0.0,0.0,0.8,0.09,naics,764,5,1,0,0
0,0.0,0.0,0.0,0.8,0.045,naics,765,2,0,0,1
0,0.0,0.0,0.0,0.6,0.015,naics,766,2,0,0,1
0,0.0,0.0,0.0,0.4,0.0,naics,767,7,0,1,0
0,0.0,0.0,0.0,0.8,0.0,naics,768,5,0,0,1
0,0.0,0.0,0.0,0.3,0.0,naics,769,2,0,1,0
0,0.0,0.0,0.0,0.9,0.0,naics,770,4,0,0,1
1,0.0,0.0,0.0,0.5,0.275,naics,771,2,1,0,0
0,0.0,0.0,0.0,0.5,0.0,naics,772,1,0,0,1
0,0.0,0.0,0.0,0.6,0.0,naics,773,8,0,0,1
0,0.0,0.0,0.0,0.6,0.0,naics,774,6,0,1,0
0,0.0,0.0,0.0,0.4,0.0,naics,775,2,0,0,1
1,0.0,0.0,0.0,0.7,0.0,naics,776,2,1,1,1
1,0.0,0.0,0.0,0.6,0.03,naics,777,5,1,0,0
0,0.0,0.0,0.0,0.2,0.0,naics,778,4,0,0,1
1,0.0,0.0,0.0,0.3,0.06,naics,780,5,1,1,1
0,0.0,0.0,0.0,0.9,0.03,naics,781,7,0,0,1
0,0.0,0.0,0.0,0.4,0.0,naics,783,5,0,0,1
1,0.0,0.0,0.0,0.4,0.0,naics,784,7,1,0,0
1,0.0,0.0,0.0,0.7,0.0,naics,785,10,1,1,1
1,0.0,0.0,0.0,0.5,0.0,naics,786,1,1,0,0
1,0.0,0.0,0.0,0.6,0.0,naics,787,10,1,1,1
1,0.0,0.0,0.0,0.7,0.0,naics,788,2,1,1,1
0,0.0,0.0,0.0,0.5,0.0,naics,789,4,0,0,1
0,0.0,0.0,0.0,0.3,0.0,naics,790,1,0,1,0
1,0.0,0.0,0.0,0.6,0.0,naics,791,4,1,1,1
1,0.0,0.0,0.0,0.8,0.015,naics,792,3,1,1,1
1,0.0,0.0,0.0,0.9,0.0,naics,793,10,1,1,1
