y,mu,d_plus,d_minus,knn_purity,knn_mean,view,id,fold,y_true,y_pred,correct
1,0.0,0.2750000059604645,0.2750000059604645,0.4,0.27770835161209106,hs,277,9,1,0,0
0,-0.4401244184563848,0.1875,0.48229166865348816,0.9,0.36625000834465027,hs,278,2,0,0,1
0,0.0,0.3683333396911621,0.3683333396911621,0.5,0.33149999380111694,hs,279,2,0,0,1
0,0.045804607493697,0.3583333194255829,0.3269444406032562,0.4,0.3398125171661377,hs,280,9,0,1,0
0,0.0,0.125,0.125,0.5,0.18333332240581512,hs,281,7,0,0,1
1,-0.07246374858562425,0.2666666805744171,0.3083333373069763,0.7,0.31361109018325806,hs,282,3,1,1,1
0,-0.07336957166085055,0.3552083373069763,0.4114583432674408,0.6,0.4095069468021393,hs,283,6,0,0,1
1,0.9999999999960001,0.25,0.0,0.6,0.2722916603088379,hs,284,9,1,1,1
1,0.0,0.18333333730697632,0.18333333730697632,0.4,0.16500000655651093,hs,285,3,1,1,1
0,0.0,0.5,0.5,0.6,0.44999998807907104,hs,286,10,0,0,1
0,-0.018750027101473263,0.6541666388511658,0.6791666746139526,0.7,0.6266250610351562,hs,287,7,0,1,0
1,0.0,0.1666666716337204,0.1666666716337204,0.3,0.21250002086162567,hs,288,9,1,1,1
0,-0.028534385560152267,0.44583332538604736,0.4720238149166107,0.4,0.450126975774765,hs,289,2,0,1,0
1,0.08333335264956068,0.48750001192092896,0.4124999940395355,0.4,0.44255557656288147,hs,290,7,1,0,0
1,0.0,0.2708333432674408,0.2708333432674408,0.5,0.24375000596046448,hs,291,5,1,1,1
1,0.0,0.4166666567325592,0.4166666567325592,0.4,0.40034717321395874,hs,292,7,1,1,1
1,-0.022212646402777904,0.6297222375869751,0.6583333611488342,0.5,0.6785356998443604,hs,293,1,1,1,1
1,-0.07246374858562425,0.2666666805744171,0.3083333373069763,0.7,0.2874999940395355,hs,294,5,1,1,1
0,0.0,0.6133333444595337,0.6133333444595337,0.7,0.5519999265670776,hs,295,10,0,0,1
1,0.0,0.2750000059604645,0.2750000059604645,0.2,0.24750001728534698,hs,296,3,1,0,0
1,0.014925358794133238,0.28333333134651184,0.2750000059604645,0.7,0.34814587235450745,hs,297,10,1,1,1
1,0.0,0.1666666716337204,0.1666666716337204,0.3,0.21875,hs,298,10,1,1,1
1,-0.022004880853881786,0.625,0.653124988079071,0.5,0.7628472447395325,hs,299,5,1,0,0
0,0.0,0.25,0.25,0.7,0.44999998807907104,hs,300,4,0,0,1
0,-0.02325583329511453,0.17499999701976776,0.18333333730697632,0.5,0.18062500655651093,hs,301,5,0,0,1
0,0.0,0.5,0.5,0.4,0.5456250309944153,hs,302,9,0,1,0
0,0.02087284544474723,0.4483333230018616,0.4300000071525574,0.6,0.3998332917690277,hs,303,2,0,0,1
1,0.0,0.5,0.5,0.7,0.4749999940395355,hs,304,8,1,1,1
0,0.0,0.625,0.625,0.5,0.6554375290870667,hs,305,9,0,1,0
0,0.0,0.4933333396911621,0.4933333396911621,0.5,0.47511109709739685,hs,306,5,0,1,0
1,-0.1208791116658826,0.5,0.637499988079071,0.5,0.6054166555404663,hs,307,7,1,0,0
0,0.015691906766065543,0.6180555820465088,0.5989583134651184,0.4,0.5649744272232056,hs,308,5,0,1,0
0,0.0,0.0,0.0,0.6,0.0,hs,309,8,0,0,1
0,0.0,0.0,0.0,0.4,0.3962499797344208,hs,310,3,0,0,1
1,-0.03383326722973861,0.5770833492279053,0.6175000071525574,0.9,0.5487638711929321,hs,311,4,1,0,0
1,0.0,0.3683333396911621,0.3683333396911621,0.6,0.44365277886390686,hs,312,4,1,0,0
1,0.002169210825612284,0.550000011920929,0.5476190447807312,0.3,0.5164087414741516,hs,313,2,1,1,1
1,0.12350673530857251,0.8816964030265808,0.6878471970558167,0.3,0.7533888816833496,hs,314,6,1,0,0
1,0.0,0.125,0.125,0.7,0.11249999701976776,hs,315,9,1,1,1
0,0.10622596753061432,0.4997222125530243,0.4037500023841858,0.2,0.4500693678855896,hs,316,3,0,1,0
0,-0.2559899375691389,0.3072916567325592,0.518750011920929,0.7,0.43564480543136597,hs,317,4,0,0,1
1,0.0,0.44583332538604736,0.44583332538604736,0.2,0.4540625214576721,hs,318,10,1,0,0
0,-0.0052877310303794485,0.6662499904632568,0.6733333468437195,0.8,0.6877778172492981,hs,319,3,0,0,1
1,0.0526315701414376,0.375,0.3375000059604645,0.3,0.3449999988079071,hs,320,10,1,1,1
0,-0.04135120796126659,0.3810185194015503,0.4138889014720917,0.5,0.394444078207016,hs,321,2,0,0,1
1,-0.16253443849124127,0.3619047701358795,0.5023809671401978,0.5,0.4775853157043457,hs,322,3,1,1,1
1,0.3178807777619569,0.41458332538604736,0.21458333730697632,0.5,0.5849999785423279,hs,323,4,1,0,0
1,0.09090910273140075,0.5,0.4166666567325592,0.6,0.45684725046157837,hs,324,6,1,0,0
0,0.17531832470842063,1.0,0.7016666531562805,0.3,0.8448541760444641,hs,325,6,0,0,1
1,-0.06593405351782221,0.28333333134651184,0.3233333230018616,0.7,0.33884721994400024,hs,326,7,1,1,1
0,-0.11498258580711537,0.793749988079071,1.0,0.6,0.8686607480049133,hs,327,8,0,0,1
1,0.9999999999979731,0.4933333396911621,0.0,0.7,0.44162502884864807,hs,328,8,1,0,0
1,0.18918919963789232,0.18333333730697632,0.125,0.3,0.16833333671092987,hs,329,4,1,1,1
0,0.026824714001854006,0.3810185194015503,0.3611111044883728,0.5,0.35016101598739624,hs,330,1,0,0,1
1,0.0434782494967797,0.3566666543483734,0.3269444406032562,0.4,0.34442365169525146,hs,331,9,1,1,1
1,-0.06432746532228652,0.6666666865348816,0.7583333253860474,0.4,0.6960694789886475,hs,332,6,1,0,0
1,-0.014925359075323752,0.4675000011920929,0.4816666543483734,0.7,0.4562261700630188,hs,333,2,1,1,1
1,-0.05153345280820094,0.4735416769981384,0.5249999761581421,0.4,0.4846319258213043,hs,334,7,1,1,1
0,-0.040000018310469725,0.25,0.2708333432674408,0.5,0.3738124966621399,hs,335,4,0,0,1
1,0.0,0.1666666716337204,0.1666666716337204,0.4,0.2243611067533493,hs,336,1,1,1,1
1,-0.18518518191442285,0.2750000059604645,0.4000000059604645,0.8,0.3371875286102295,hs,337,2,1,1,1
1,0.26739924268637266,0.28833332657814026,0.1666666716337204,0.1,0.26455557346343994,hs,338,4,1,0,0
1,0.03867402686133931,0.3263888955116272,0.3020833432674408,0.3,0.29879164695739746,hs,339,1,1,1,1
0,-0.49101798343427144,0.1770833283662796,0.518750011920929,0.8,0.39625000953674316,hs,340,4,0,0,1
0,-0.13043476458071196,0.5,0.6499999761581421,0.7,0.5667708516120911,hs,341,9,0,0,1
1,0.0,0.5770833492279053,0.5770833492279053,0.4,0.5193750262260437,hs,342,1,1,0,0
1,-0.012658261083807795,0.32499998807907104,0.3333333432674408,0.4,0.30243057012557983,hs,343,8,1,1,1
0,-0.030615331120029208,0.6662499904632568,0.7083333134651184,0.7,0.6385694742202759,hs,344,6,0,0,1
0,0.0,0.3020833432674408,0.3020833432674408,0.7,0.2891666889190674,hs,345,10,0,1,0
1,-0.07313736987888236,0.5649999976158142,0.6541666388511658,0.8,0.5839652419090271,hs,346,1,1,0,0
1,0.0,0.0,0.0,0.4,0.0,hs,347,5,1,0,0
0,0.05882352941170934,0.5625,0.5,0.4,0.5184166431427002,hs,348,9,0,0,1
0,0.0,0.0,0.0,0.9,0.0,hs,349,8,0,0,1
1,-0.05376342762845218,0.36666667461395264,0.40833333134651184,0.3,0.38047221302986145,hs,350,3,1,1,1
0,0.0,0.0,0.0,0.3,0.07500000298023224,hs,351,10,0,0,1
1,-0.010101009462443356,0.46666666865348816,0.4761904776096344,0.6,0.4599152207374573,hs,352,4,1,1,1
1,0.10204081434037006,0.3375000059604645,0.2750000059604645,0.5,0.35088542103767395,hs,353,4,1,1,1
1,-0.01158300006741693,0.2666666805744171,0.27291667461395264,0.4,0.2981249690055847,hs,354,4,1,1,1
0,0.01838755578841766,0.75,0.7229166626930237,0.3,0.6881250143051147,hs,355,10,0,0,1
0,-0.23076921794397104,0.550000011920929,0.8799999952316284,0.4,0.831000030040741,hs,356,4,0,0,1
1,-0.010350916139255782,0.46666666865348816,0.4764285683631897,0.5,0.44502776861190796,hs,357,5,1,1,1
1,0.0,0.5,0.5,0.3,0.44999998807907104,hs,358,3,1,0,0
0,0.0,0.5,0.5,0.5,0.44999998807907104,hs,359,5,0,0,1
1,0.0,0.0,0.0,0.5,0.0625,hs,360,8,1,1,1
0,0.20253164318173988,0.4749999940395355,0.3149999976158142,0.6,0.44077080488204956,hs,361,5,0,0,1
0,0.10280370551915136,0.32777777314186096,0.2666666805744171,0.2,0.2893650531768799,hs,362,9,0,1,0
0,0.0,0.0,0.0,0.5,0.0625,hs,363,3,0,1,0
1,0.0,0.30595237016677856,0.30595237016677856,0.2,0.28484126925468445,hs,364,4,1,1,1
1,0.0,0.4166666567325592,0.4166666567325592,0.5,0.3750000298023224,hs,365,9,1,0,0
1,0.13514690636399718,0.5433333516120911,0.413958340883255,0.4,0.4824196398258209,hs,366,5,1,1,1
1,-0.999999999992,0.0,0.125,0.7,0.16583332419395447,hs,367,10,1,1,1
0,0.049382712233749376,0.4047619104385376,0.36666667461395264,0.4,0.3551270067691803,hs,368,2,0,1,0
0,0.0,0.7083333134651184,0.7083333134651184,0.6,0.6437499523162842,hs,369,2,0,1,0
1,-0.9999999999960001,0.0,0.25,0.8,0.09687499701976776,hs,370,9,1,1,1
1,0.999999999992,0.125,0.0,0.5,0.14166666567325592,hs,372,6,1,0,0
0,-0.03025068124859783,0.3895833194255829,0.4138889014720917,0.6,0.4169444441795349,hs,373,9,0,1,0
0,-0.060433279422690986,0.6866666674613953,0.7749999761581421,1.0,0.6750000715255737,hs,374,2,0,0,1
0,-0.9999999999957895,0.0,0.23749999701976776,0.1,0.3016666769981384,hs,375,4,0,1,0
0,0.0,0.0,0.0,0.9,0.0,hs,376,10,0,0,1
1,0.0,0.44583332538604736,0.44583332538604736,0.8,0.40839582681655884,hs,377,10,1,1,1
0,0.029574859657142155,0.4973214268684387,0.46875,0.4,0.45529666543006897,hs,378,4,0,0,1
1,0.0,0.25,0.25,0.7,0.22499999403953552,hs,379,4,1,1,1
1,0.0,0.5,0.5,0.7,0.44999998807907104,hs,380,6,1,0,0
1,0.0,0.5,0.5,0.9,0.48458331823349,hs,381,9,1,1,1
1,0.0,0.23749999701976776,0.23749999701976776,0.8,0.27291664481163025,hs,382,1,1,1,1
1,0.0,0.550000011920929,0.550000011920929,0.5,0.6018750071525574,hs,383,4,1,0,0
1,0.1891891996381991,0.36666667461395264,0.25,0.4,0.4402202069759369,hs,384,6,1,0,0
0,0.0,0.1770833283662796,0.1770833283662796,0.5,0.18486110866069794,hs,385,10,0,0,1
1,0.0,0.0,0.0,0.7,0.05000000074505806,hs,386,1,1,1,1
1,0.0,0.4833333194255829,0.4833333194255829,0.6,0.496011883020401,hs,387,8,1,1,1
1,0.0,0.4895833432674408,0.4895833432674408,0.6,0.44739580154418945,hs,388,4,1,1,1
0,0.31933467190844306,0.7766666412353516,0.40069442987442017,0.4,0.7375674247741699,hs,389,1,0,0,1
1,-0.024029577793903613,0.36666667461395264,0.3847222328186035,0.5,0.3831944465637207,hs,390,5,1,1,1
1,0.0,0.5583333373069763,0.5583333373069763,0.6,0.512541651725769,hs,391,10,1,1,1
0,0.0,0.3683333396911621,0.3683333396911621,0.6,0.39319443702697754,hs,392,10,0,1,0
1,0.047619070325524544,0.4583333432674408,0.4166666567325592,0.4,0.4029761850833893,hs,393,8,1,1,1
1,0.0,0.5333333611488342,0.5333333611488342,0.4,0.48000001907348633,hs,394,10,1,0,0
1,0.0,0.125,0.125,0.5,0.14633333683013916,hs,395,10,1,1,1
0,-0.0958904149854103,0.550000011920929,0.6666666865348816,0.3,0.7694166898727417,hs,396,5,0,0,1
1,0.999999999997757,0.44583332538604736,0.0,0.6,0.3962499797344208,hs,397,7,1,0,0
1,0.022736165567679836,0.603935182094574,0.5770833492279053,0.4,0.5638310313224792,hs,399,7,1,1,1
1,0.0,0.59375,0.59375,0.6,0.5442222356796265,hs,400,4,1,1,1
0,0.0,0.6133333444595337,0.6133333444595337,0.6,0.573125958442688,hs,401,6,0,1,0
0,0.0,0.5249999761581421,0.5249999761581421,0.4,0.4881250262260437,hs,402,6,0,0,1
0,0.0,0.6666666865348816,0.6666666865348816,0.5,0.5999999642372131,hs,403,3,0,0,1
1,0.03490756472392813,0.5249999761581421,0.4895833432674408,0.5,0.4695833623409271,hs,404,9,1,1,1
1,-0.008089609161646975,0.5534722208976746,0.5625,0.5,0.5053472518920898,hs,405,10,1,0,0
0,0.59999999999904,0.5,0.125,0.2,0.37833333015441895,hs,406,3,0,1,0
1,0.057052874899992764,0.6291666626930237,0.5612499713897705,0.4,0.5614079833030701,hs,407,4,1,1,1
0,0.0,0.1666666716337204,0.1666666716337204,0.5,0.1666666567325592,hs,408,6,0,1,0
1,0.0,0.25833332538604736,0.25833332538604736,0.3,0.258333295583725,hs,409,5,1,1,1
0,0.015873034795082997,0.190476194024086,0.184523805975914,0.6,0.17083331942558289,hs,410,5,0,1,0
1,0.13953487501697456,0.40833333134651184,0.3083333373069763,0.2,0.42481350898742676,hs,411,4,1,0,0
0,0.0,0.1666666716337204,0.1666666716337204,0.5,0.16819444298744202,hs,412,1,0,1,0
0,0.0,0.4958333373069763,0.4958333373069763,0.6,0.4664444029331207,hs,413,9,0,1,0
0,0.0,0.4166666567325592,0.4166666567325592,0.5,0.4166666865348816,hs,414,3,0,1,0
1,0.0,0.4166666567325592,0.4166666567325592,0.3,0.4067360758781433,hs,415,5,1,0,0
1,-0.03139011795982289,0.5625,0.5989583134651184,0.6,0.6003273725509644,hs,416,5,1,0,0
1,-0.03968253714828136,0.4033333361148834,0.43666666746139526,0.7,0.38788890838623047,hs,417,2,1,1,1
0,0.0,0.3583333194255829,0.3583333194255829,0.4,0.36941203474998474,hs,418,2,0,1,0
0,0.0,0.4933333396911621,0.4933333396911621,0.6,0.45772022008895874,hs,419,1,0,0,1
0,-0.0029673476762841107,0.6666666865348816,0.670634925365448,0.4,0.6929524540901184,hs,420,8,0,1,0
1,0.0,0.4166666567325592,0.4166666567325592,0.6,0.3750000298023224,hs,421,6,1,1,1
0,0.0,0.2750000059604645,0.2750000059604645,0.3,0.32041671872138977,hs,422,7,0,1,0
1,-0.017432641526846867,0.4305555522441864,0.44583332538604736,0.6,0.44430550932884216,hs,423,4,1,0,0
0,0.0,0.5,0.5,0.6,0.5792707800865173,hs,424,4,0,1,0
1,-0.023923445412712314,0.637499988079071,0.668749988079071,0.7,0.6039583086967468,hs,425,6,1,0,0
1,0.019620531020140535,0.6549999713897705,0.6297916769981384,0.4,0.7166181206703186,hs,426,9,1,0,0
0,0.19999998569440544,0.25,0.1666666716337204,0.7,0.4116666913032532,hs,427,9,0,0,1
1,0.0,0.27619048953056335,0.27619048953056335,0.5,0.30144447088241577,hs,428,7,1,1,1
0,-0.18518518191442285,0.2750000059604645,0.4000000059604645,0.7,0.3475000262260437,hs,429,3,0,0,1
1,0.0,0.21458333730697632,0.21458333730697632,0.8,0.20770832896232605,hs,430,6,1,1,1
1,0.0,0.3333333432674408,0.3333333432674408,0.5,0.3190416693687439,hs,431,3,1,1,1
1,0.0,0.0,0.0,0.7,0.08958333730697632,hs,432,3,1,1,1
1,0.012131719799420803,0.648888885974884,0.6333333253860474,0.6,0.6612777709960938,hs,433,3,1,1,1
0,-0.19512193845440096,0.2750000059604645,0.40833333134651184,0.5,0.39532437920570374,hs,434,2,0,0,1
0,0.0,0.4933333396911621,0.4933333396911621,0.6,0.4619768559932709,hs,435,4,0,1,0
1,0.0,0.125,0.125,0.5,0.11249999701976776,hs,436,5,1,0,0
1,0.022869001104742454,0.512499988079071,0.4895833432674408,0.9,0.4728125035762787,hs,437,9,1,1,1
1,0.0,0.44583332538604736,0.44583332538604736,0.1,0.4012499451637268,hs,438,5,1,0,0
0,-0.49101798343427144,0.1770833283662796,0.518750011920929,0.8,0.3843749761581421,hs,439,10,0,0,1
0,0.0,0.1666666716337204,0.1666666716337204,0.4,0.14999999105930328,hs,440,4,0,1,0
1,0.014925359112819385,0.7083333134651184,0.6875,0.6,0.6375000476837158,hs,441,7,1,1,1
1,0.029381976983973372,0.4703703820705414,0.4435185194015503,0.4,0.5049123764038086,hs,442,5,1,1,1
1,-0.334862361992595,0.3020833432674408,0.606249988079071,0.4,0.51520836353302,hs,443,4,1,0,0
1,0.0,0.6666666865348816,0.6666666865348816,0.4,0.7038888931274414,hs,444,10,1,0,0
1,0.0,0.5,0.5,0.4,0.45625001192092896,hs,445,2,1,0,0
1,0.07199156107975602,0.7083333134651184,0.613194465637207,0.0,0.589263916015625,hs,446,4,1,0,0
0,0.03954806506349995,0.5111111402511597,0.4722222089767456,0.4,0.4964444637298584,hs,447,4,0,1,0
0,0.0,0.3583333194255829,0.3583333194255829,0.6,0.48305749893188477,hs,448,5,0,0,1
0,0.047195031959715895,0.49000000953674316,0.44583332538604736,0.6,0.4476458430290222,hs,449,8,0,1,0
0,0.0,0.5,0.5,0.9,0.5571874976158142,hs,450,3,0,0,1
0,0.0,0.2750000059604645,0.2750000059604645,0.7,0.2866666913032532,hs,451,10,0,0,1
0,0.0,0.125,0.125,0.2,0.125,hs,452,2,0,1,0
1,-0.9999999999984001,0.0,0.625,0.7,0.6489583253860474,hs,453,10,1,0,0
1,0.0,0.125,0.125,0.6,0.15208333730697632,hs,454,3,1,1,1
1,0.0,0.4166666567325592,0.4166666567325592,0.8,0.3750000298023224,hs,455,8,1,1,1
1,0.0,0.3583333194255829,0.3583333194255829,0.6,0.37291663885116577,hs,456,8,1,1,1
1,0.0,0.3583333194255829,0.3583333194255829,0.8,0.37338191270828247,hs,457,6,1,1,1
0,0.19999999999936002,0.1875,0.125,0.2,0.19500000774860382,hs,458,9,0,1,0
1,-0.005235627033391335,0.6597222089767456,0.6666666865348816,0.4,0.5993055105209351,hs,459,9,1,1,1
1,0.0,0.4483333230018616,0.4483333230018616,0.4,0.4034999907016754,hs,460,3,1,0,0
0,0.0,0.1666666716337204,0.1666666716337204,0.7,0.18687498569488525,hs,461,8,0,1,0
1,0.0,0.25833332538604736,0.25833332538604736,0.7,0.258333295583725,hs,462,3,1,1,1
0,0.0,0.36666667461395264,0.36666667461395264,0.7,0.33000001311302185,hs,463,8,0,0,1
0,-0.1428571574537087,0.125,0.1666666716337204,0.7,0.1966666579246521,hs,464,4,0,1,0
0,-0.156771222040783,0.5266666412353516,0.7225000262260437,0.5,0.6992460489273071,hs,465,4,0,0,1
1,0.0,0.1666666716337204,0.1666666716337204,0.2,0.15238094329833984,hs,467,8,1,1,1
0,0.0,0.5,0.5,0.5,0.48124998807907104,hs,468,7,0,1,0
0,0.0,0.0,0.0,0.3,0.03750000149011612,hs,469,3,0,1,0
1,0.0,0.3430555462837219,0.3430555462837219,0.5,0.3108333647251129,hs,470,2,1,0,0
1,-0.26380368959543804,0.125,0.21458333730697632,0.6,0.26354166865348816,hs,471,8,1,0,0
1,0.0,0.0,0.0,0.7,0.03750000149011612,hs,472,8,1,1,1
0,0.013941689424860763,0.4761904776096344,0.4630952477455139,0.5,0.43802911043167114,hs,473,1,0,0,1
0,0.0,0.125,0.125,0.3,0.13958333432674408,hs,474,2,0,1,0
1,-0.09433961924630017,0.30000001192092896,0.36250001192092896,0.8,0.3431944251060486,hs,475,4,1,1,1
0,0.013802964677395998,0.3169642984867096,0.3083333373069763,0.6,0.29674404859542847,hs,476,6,0,1,0
1,-0.03752757775661494,0.6228571534156799,0.6714285612106323,0.6,0.6037142872810364,hs,477,2,1,1,1
1,0.0,0.25,0.25,0.3,0.33104169368743896,hs,478,5,1,1,1
0,0.0,0.21458333730697632,0.21458333730697632,0.7,0.24284720420837402,hs,479,8,0,1,0
1,-0.029866095950981403,0.28035715222358704,0.2976190447807312,0.6,0.2936786115169525,hs,480,1,1,1,1
1,0.0,0.3583333194255829,0.3583333194255829,0.6,0.42556247115135193,hs,481,1,1,1,1
0,0.05376342762845218,0.40833333134651184,0.36666667461395264,0.2,0.38749998807907104,hs,482,8,0,1,0
0,0.0,0.2750000059604645,0.2750000059604645,0.5,0.3447916507720947,hs,483,9,0,0,1
1,0.0,0.5770833492279053,0.5770833492279053,0.3,0.5502430200576782,hs,484,10,1,0,0
1,0.0,0.4166666567325592,0.4166666567325592,0.6,0.39000001549720764,hs,485,9,1,1,1
1,-0.03225808014602976,0.4166666567325592,0.4444444477558136,0.8,0.39350196719169617,hs,486,1,1,1,1
0,0.0,0.44999998807907104,0.44999998807907104,0.4,0.46638888120651245,hs,487,3,0,1,0
1,0.0,0.26249998807907104,0.26249998807907104,0.4,0.2543402910232544,hs,488,9,1,1,1
0,-0.02996776925233769,0.6627976298332214,0.7037500143051147,0.6,0.6323869824409485,hs,489,8,0,1,0
1,0.0,0.3020833432674408,0.3020833432674408,0.8,0.27911806106567383,hs,490,9,1,1,1
0,0.0,0.4166666567325592,0.4166666567325592,0.4,0.38333332538604736,hs,491,6,0,1,0
0,0.0,0.0,0.0,0.9,0.0,hs,492,6,0,0,1
1,0.0,0.23749999701976776,0.23749999701976776,0.3,0.3467361032962799,hs,493,4,1,0,0
1,0.012861709573583038,0.3499999940395355,0.34111112356185913,0.6,0.3372708261013031,hs,494,4,1,1,1
1,0.1477272825406697,0.6733333468437195,0.5,0.4,0.6474374532699585,hs,495,6,1,0,0
1,0.006922585970327543,0.3333333432674408,0.32875001430511475,0.2,0.2995416522026062,hs,496,5,1,1,1
1,0.006771983312803747,0.663690447807312,0.6547619104385376,0.4,0.6168402433395386,hs,498,1,1,1,1
1,0.0,0.75,0.75,0.6,0.6990277767181396,hs,499,4,1,1,1
1,0.024221449587618807,0.5138888955116272,0.4895833432674408,0.4,0.520520806312561,hs,500,10,1,1,1
1,0.0,0.5,0.5,0.6,0.5,hs,501,3,1,0,0
1,0.0,0.4166666567325592,0.4166666567325592,0.5,0.38055557012557983,hs,502,7,1,1,1
1,0.1031822793561451,0.6355555653572083,0.5166666507720947,0.3,0.5778610706329346,hs,503,4,1,1,1
0,-0.1185410070025068,0.3020833432674408,0.38333332538604736,0.7,0.3492361009120941,hs,504,2,0,1,0
0,0.0,0.2708333432674408,0.2708333432674408,0.7,0.24375000596046448,hs,505,5,0,1,0
1,-0.01847228063058334,0.3900793790817261,0.4047619104385376,0.7,0.36861902475357056,hs,506,3,1,1,1
0,0.0,0.5333333611488342,0.5333333611488342,0.5,0.48774999380111694,hs,507,10,0,1,0
0,0.0,0.5,0.5,0.3,0.559166669845581,hs,508,3,0,1,0
0,0.0,0.5770833492279053,0.5770833492279053,0.5,0.5493403077125549,hs,510,8,0,1,0
1,0.0,0.44583332538604736,0.44583332538604736,0.7,0.4181250035762787,hs,511,3,1,1,1
0,-0.05073647225469386,0.3020833432674408,0.3343749940395355,0.5,0.3296875059604645,hs,512,2,0,1,0
0,0.05882352941170934,0.5625,0.5,0.3,0.5099374651908875,hs,513,4,0,0,1
0,0.0,0.3683333396911621,0.3683333396911621,0.6,0.3581666946411133,hs,514,6,0,1,0
1,0.0,0.125,0.125,0.5,0.2175000011920929,hs,515,6,1,1,1
1,-0.11111111111101234,0.5,0.625,0.2,0.6515625715255737,hs,516,5,1,0,0
0,-0.03322259047393767,0.3233333230018616,0.34555554389953613,0.4,0.3238263726234436,hs,517,7,0,1,0
0,0.0,0.2750000059604645,0.2750000059604645,0.7,0.24750001728534698,hs,518,6,0,0,1
1,-0.005917154253829146,0.699999988079071,0.7083333134651184,0.4,0.6366667151451111,hs,519,7,1,0,0
0,0.9999999999974332,0.3895833194255829,0.0,0.3,0.44162502884864807,hs,520,6,0,0,1
1,0.0793650490895833,0.3541666567325592,0.3020833432674408,0.6,0.3390277922153473,hs,521,6,1,1,1
1,0.03225806895957106,0.4466666579246521,0.41874998807907104,0.4,0.40198612213134766,hs,522,10,1,1,1
0,0.0,0.0,0.0,0.7,0.03541667014360428,hs,523,7,0,1,0
1,-0.03571428457385243,0.44999998807907104,0.4833333194255829,0.7,0.4195833206176758,hs,524,3,1,1,1
0,0.0,0.2958333194255829,0.2958333194255829,0.4,0.3296007215976715,hs,525,5,0,1,0
0,0.00719427287382632,0.7333333492279053,0.7228571176528931,0.6,0.7317579984664917,hs,526,8,0,1,0
1,0.0,0.4119047522544861,0.4119047522544861,0.4,0.4119047522544861,hs,527,6,1,0,0
0,0.0,0.25,0.25,0.8,0.2750000059604645,hs,528,9,0,0,1
0,0.0,0.6333333253860474,0.6333333253860474,0.3,0.5699999332427979,hs,529,2,0,1,0
0,0.0,0.4166666567325592,0.4166666567325592,0.6,0.3750000298023224,hs,530,3,0,0,1
1,0.19999999999968002,0.375,0.25,0.4,0.3290952444076538,hs,531,5,1,0,0
1,0.0,0.2708333432674408,0.2708333432674408,0.2,0.2593750059604645,hs,532,1,1,1,1
1,0.0,0.3269444406032562,0.3269444406032562,0.4,0.3012777864933014,hs,533,1,1,1,1
0,0.0,0.0,0.0,0.5,0.14166666567325592,hs,534,1,0,0,1
0,-0.0482528956253479,0.6355555653572083,0.699999988079071,0.9,0.6775138974189758,hs,536,5,0,0,1
1,0.007633591287298925,0.4583333432674408,0.4513888955116272,0.4,0.42548608779907227,hs,537,1,1,1,1
1,-0.9999999999963637,0.0,0.2750000059604645,0.8,0.2291666567325592,hs,538,3,1,1,1
1,0.0,0.6133333444595337,0.6133333444595337,0.4,0.6178094744682312,hs,539,2,1,0,0
1,0.0,0.1666666716337204,0.1666666716337204,0.3,0.15937499701976776,hs,540,8,1,1,1
0,0.020746868263108686,0.512499988079071,0.49166667461395264,0.4,0.4907499849796295,hs,541,10,0,1,0
1,-0.02878392567705025,0.48972222208976746,0.518750011920929,0.7,0.46554961800575256,hs,542,8,1,1,1
1,0.011639520250119578,0.42250001430511475,0.41277778148651123,0.4,0.3815000057220459,hs,543,4,1,1,1
0,0.0,0.2666666805744171,0.2666666805744171,0.8,0.26604166626930237,hs,544,9,0,0,1
0,-0.09433961309272373,0.2666666805744171,0.3222222328186035,0.6,0.2968750298023224,hs,545,3,0,1,0
0,-0.01158300006741693,0.2666666805744171,0.27291667461395264,0.7,0.2973611056804657,hs,546,10,0,1,0
0,-0.04950491999439864,0.2666666805744171,0.2944444417953491,0.8,0.2948055863380432,hs,547,7,0,0,1
0,0.3239436710522037,0.4895833432674408,0.25,0.6,0.4622916579246521,hs,548,1,0,0,1
1,-0.058427661828805356,0.6412500143051147,0.7208333611488342,0.8,0.6634652614593506,hs,549,1,1,0,0
0,0.0,0.0,0.0,0.5,0.027499999850988388,hs,550,2,0,0,1
1,0.0,0.0,0.0,0.1,0.0,hs,551,1,1,0,0
0,0.04761904356424196,0.36666667461395264,0.3333333432674408,0.4,0.39899998903274536,hs,552,5,0,1,0
0,-0.008613923414435497,0.6028571724891663,0.6133333444595337,0.7,0.601805567741394,hs,553,4,0,0,1
1,0.0,0.75,0.75,0.2,0.6937500238418579,hs,554,4,1,0,0
0,0.009159049341848725,0.7214285731315613,0.7083333134651184,0.6,0.6573511958122253,hs,555,8,0,0,1
0,0.0,0.0,0.0,0.7,0.15666666626930237,hs,556,1,0,0,1
0,0.0,0.39722222089767456,0.39722222089767456,0.5,0.3632103204727173,hs,557,10,0,1,0
1,0.0,0.6666666865348816,0.6666666865348816,0.3,0.5999999642372131,hs,558,1,1,0,0
1,0.0,0.5333333611488342,0.5333333611488342,0.2,0.48000001907348633,hs,559,6,1,1,1
1,-0.999999999998,0.0,0.5,0.7,0.4233333170413971,hs,560,8,1,1,1
0,0.0,0.5,0.5,0.5,0.44999998807907104,hs,561,4,0,0,1
